| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 544 | (-1.383805274963379, 1.2447268962860107) | (-1.0056812763214111, 1.016954779624939) |  |
| 545 | (-1.4597113132476807, 1.360889196395874) | (-0.9853187799453735, 1.010575771331787) |  |
| 546 | (-1.3341879844665527, 1.3189777135849) | (-0.985489010810852, 0.9734093546867371) |  |
| 547 | (-1.307937741279602, 1.4061535596847534) | (-0.9952765107154846, 1.0012454986572266) |  |
| 548 | (-1.3067004680633545, 1.2908296585083008) | (-0.9965514540672302, 0.9861224889755249) |  |
| 549 | (-1.2788186073303223, 1.4260622262954712) | (-0.9955166578292847, 0.9991219639778137) |  |
| 550 | (-1.335442304611206, 1.2754977941513062) | (-0.9964654445648193, 0.9900021553039551) |  |
| 551 | (-1.3311454057693481, 1.2916176319122314) | (-1.0013595819473267, 0.9924433827400208) |  |
| 552 | (-1.3563828468322754, 1.3855397701263428) | (-1.012376070022583, 0.9826689958572388) |  |
| 553 | (-1.2695761919021606, 1.403909683227539) | (-0.9972948431968689, 1.0024937391281128) |  |
| 554 | (-1.3353855609893799, 1.3624660968780518) | (-0.9986351728439331, 1.0041604042053223) |  |
| 555 | (-1.371565818786621, 1.259766697883606) | (-0.9898775219917297, 0.9833835363388062) |  |
| 556 | (-1.3564800024032593, 1.3720659017562866) | (-0.9905414581298828, 0.976405143737793) |  |
| 557 | (-1.500051498413086, 1.3938026428222656) | (-1.006778359413147, 1.0116387605667114) |  |
| 558 | (-1.2505313158035278, 1.375542402267456) | (-0.9992336630821228, 0.9980134963989258) |  |
| 559 | (-1.33424711227417, 1.3335108757019043) | (-0.9911981821060181, 0.9879738688468933) |  |
| 560 | (-1.3543055057525635, 1.274390697479248) | (-1.0072951316833496, 1.0015603303909302) |  |
| 561 | (-1.3009393215179443, 1.2954046726226807) | (-1.007499098777771, 0.9974885582923889) |  |
| 562 | (-1.3079086542129517, 1.3024213314056396) | (-1.0253618955612183, 0.9978651404380798) |  |
| 563 | (-1.301859974861145, 1.2354984283447266) | (-0.9975693821907043, 0.9930016994476318) |  |
| 564 | (-1.4128735065460205, 1.4051783084869385) | (-0.9912769198417664, 0.9979541897773743) |  |
| 565 | (-1.307277798652649, 1.2954909801483154) | (-0.999904215335846, 1.00226628780365) |  |
| 566 | (-1.2683130502700806, 1.2820030450820923) | (-0.9966863393783569, 0.9816796779632568) |  |
| 567 | (-1.3447074890136719, 1.2785981893539429) | (-0.9868892431259155, 1.0048539638519287) |  |
| 568 | (-1.3468650579452515, 1.3047103881835938) | (-0.9967266321182251, 0.992430567741394) |  |
| 569 | (-1.3608578443527222, 1.3367129564285278) | (-0.9936553239822388, 1.021846055984497) |  |
| 570 | (-1.4237333536148071, 1.3443342447280884) | (-0.9875529408454895, 1.001054286956787) |  |
| 571 | (-1.3074281215667725, 1.4108781814575195) | (-0.9990167617797852, 0.9875774383544922) |  |
| 572 | (-1.3546210527420044, 1.4203379154205322) | (-1.0100640058517456, 1.022165060043335) |  |
| 573 | (-1.3374625444412231, 1.3967227935791016) | (-1.0047866106033325, 1.0195995569229126) |  |
| 574 | (-1.4269005060195923, 1.3457703590393066) | (-0.9837557077407837, 1.000059962272644) |  |
| 575 | (-1.3452982902526855, 1.3233168125152588) | (-1.0044639110565186, 1.000707983970642) |  |
| 576 | (-1.347307562828064, 1.3680260181427002) | (-0.9918811321258545, 0.9791135787963867) |  |
| 577 | (-1.331662893295288, 1.39130437374115) | (-1.0082628726959229, 1.0172758102416992) |  |
| 578 | (-1.350703477859497, 1.3896528482437134) | (-1.0030869245529175, 1.0074018239974976) |  |
| 579 | (-1.2245965003967285, 1.3396596908569336) | (-1.0037206411361694, 0.9965523481369019) |  |
| 580 | (-1.4336533546447754, 1.3759055137634277) | (-1.0074076652526855, 0.9998292326927185) |  |
| 581 | (-1.398382306098938, 1.3978341817855835) | (-1.0269767045974731, 1.0159815549850464) |  |
| 582 | (-1.3260246515274048, 1.4689173698425293) | (-0.9921615123748779, 0.9936873316764832) |  |
| 583 | (-1.2736608982086182, 1.3701715469360352) | (-0.9892752766609192, 0.9930385947227478) |  |
| 584 | (-1.2867889404296875, 1.3720934391021729) | (-0.9849170446395874, 1.004043459892273) |  |
| 585 | (-1.3853996992111206, 1.316782832145691) | (-0.995496392250061, 0.9923012852668762) |  |
| 586 | (-1.306112289428711, 1.291778326034546) | (-0.995404839515686, 1.0098203420639038) |  |
| 587 | (-1.4541351795196533, 1.3553431034088135) | (-0.9884786009788513, 1.008187174797058) |  |
| 588 | (-1.3153049945831299, 1.4258519411087036) | (-0.9904355406761169, 0.9978038668632507) |  |
| 589 | (-1.4043564796447754, 1.3260862827301025) | (-0.9867544174194336, 0.981135368347168) |  |
| 590 | (-1.3332334756851196, 1.327374815940857) | (-0.9997057318687439, 0.993559718132019) |  |
| 591 | (-1.33596932888031, 1.4534516334533691) | (-0.9956840872764587, 0.9903799891471863) |  |
| 592 | (-1.3082239627838135, 1.3222633600234985) | (-1.0103343725204468, 0.9781901240348816) |  |
| 593 | (-1.283125877380371, 1.3295776844024658) | (-1.0042155981063843, 1.000029444694519) |  |
| 594 | (-1.4403986930847168, 1.3615326881408691) | (-1.0060973167419434, 0.9962273240089417) |  |
| 595 | (-1.3128658533096313, 1.5225235223770142) | (-1.0025748014450073, 1.0055266618728638) |  |
| 596 | (-1.4222626686096191, 1.3327546119689941) | (-1.0095282793045044, 0.9986189603805542) |  |
| 597 | (-1.3544224500656128, 1.3630751371383667) | (-0.9985588788986206, 0.985778272151947) |  |
| 598 | (-1.3180028200149536, 1.3892333507537842) | (-0.9763920307159424, 1.0005425214767456) |  |
| 599 | (-1.3136115074157715, 1.2789056301116943) | (-1.0074658393859863, 1.0052549839019775) |  |
| 600 | (-1.2679588794708252, 1.3512115478515625) | (-1.0149410963058472, 0.9771449565887451) |  |
| 601 | (-1.3430513143539429, 1.2764081954956055) | (-1.0160393714904785, 1.0060139894485474) |  |
| 602 | (-1.4118764400482178, 1.304366111755371) | (-0.988417387008667, 1.0005946159362793) |  |
| 603 | (-1.3369648456573486, 1.42673921585083) | (-1.003348469734192, 0.9784173965454102) |  |
| 604 | (-1.3189631700515747, 1.3209325075149536) | (-0.9867725372314453, 1.0151721239089966) |  |
| 605 | (-1.3277688026428223, 1.2564811706542969) | (-1.0138790607452393, 0.9858822822570801) |  |
| 606 | (-1.3096988201141357, 1.3393076658248901) | (-1.001741886138916, 1.0237951278686523) |  |
| 607 | (-1.3929016590118408, 1.3991193771362305) | (-1.0033555030822754, 1.0146608352661133) |  |
| 608 | (-1.3100717067718506, 1.3425440788269043) | (-0.9819095730781555, 1.0098576545715332) |  |
| 609 | (-1.3296430110931396, 1.3126875162124634) | (-0.9928640723228455, 1.0044543743133545) |  |
| 610 | (-1.3735491037368774, 1.2888447046279907) | (-0.9920166730880737, 0.9914377927780151) |  |
| 611 | (-1.229048728942871, 1.3150142431259155) | (-0.9904595613479614, 0.9976675510406494) |  |
| 612 | (-1.335972547531128, 1.3113714456558228) | (-0.9976771473884583, 0.9903363585472107) |  |
| 613 | (-1.2948410511016846, 1.292748212814331) | (-1.0086218118667603, 0.9890721440315247) |  |
| 614 | (-1.4338161945343018, 1.2870488166809082) | (-1.0100022554397583, 0.9890336990356445) |  |
| 615 | (-1.406076192855835, 1.3917016983032227) | (-1.0002812147140503, 1.009192943572998) |  |
| 616 | (-1.4137167930603027, 1.3565391302108765) | (-1.011947512626648, 1.0043874979019165) |  |
| 617 | (-1.2596091032028198, 1.3092468976974487) | (-1.0024851560592651, 0.9936589002609253) |  |
| 618 | (-1.3085310459136963, 1.3637819290161133) | (-0.9913690090179443, 1.0012727975845337) |  |
| 619 | (-1.3059887886047363, 1.4765928983688354) | (-0.9896684885025024, 0.9960982203483582) |  |
| 620 | (-1.2830334901809692, 1.3531162738800049) | (-0.9915368556976318, 0.9901371598243713) |  |
| 621 | (-1.415797472000122, 1.3054572343826294) | (-0.9957904815673828, 0.9885945916175842) |  |
| 622 | (-1.2867292165756226, 1.2793740034103394) | (-1.000640630722046, 1.0071065425872803) |  |
| 623 | (-1.444883108139038, 1.3028059005737305) | (-1.0091681480407715, 0.992171585559845) |  |
| 624 | (-1.485685110092163, 1.3208802938461304) | (-0.9969431161880493, 0.9942092299461365) |  |
| 625 | (-1.448101282119751, 1.369985580444336) | (-1.0152002573013306, 0.990459144115448) |  |
| 626 | (-1.3168772459030151, 1.3586323261260986) | (-0.9927396774291992, 0.9982150793075562) |  |
| 627 | (-1.4412683248519897, 1.3736522197723389) | (-0.9938852190971375, 0.9815722703933716) |  |
| 628 | (-1.400565505027771, 1.4259719848632812) | (-0.9989228844642639, 1.0048578977584839) |  |
| 629 | (-1.390714406967163, 1.3088593482971191) | (-1.0090035200119019, 1.0093601942062378) |  |
| 630 | (-1.2503907680511475, 1.2949268817901611) | (-0.9894188642501831, 1.007025122642517) |  |
| 631 | (-1.3303745985031128, 1.3294363021850586) | (-0.9879042506217957, 1.0062085390090942) |  |
| 632 | (-1.2919394969940186, 1.3126649856567383) | (-0.9962707757949829, 0.9853976964950562) |  |
| 633 | (-1.3052444458007812, 1.423057198524475) | (-0.9922813773155212, 1.013975739479065) |  |
| 634 | (-1.3655661344528198, 1.3037755489349365) | (-0.9896872639656067, 0.9902524948120117) |  |
| 635 | (-1.4539841413497925, 1.4500961303710938) | (-1.0034712553024292, 1.0117831230163574) |  |
| 636 | (-1.3753018379211426, 1.3690985441207886) | (-0.9966695308685303, 1.0017890930175781) |  |
| 637 | (-1.352129340171814, 1.2799761295318604) | (-0.9994835257530212, 1.0001184940338135) |  |
| 638 | (-1.3406904935836792, 1.3236668109893799) | (-1.0328612327575684, 1.0121674537658691) |  |
| 639 | (-1.321364402770996, 1.318142056465149) | (-0.9900722503662109, 1.0202480554580688) |  |
| 640 | (-1.3585078716278076, 1.4150030612945557) | (-1.0119314193725586, 1.0077950954437256) |  |
| 641 | (-1.3854024410247803, 1.4063575267791748) | (-0.9952159523963928, 0.9917616248130798) |  |
| 642 | (-1.3993926048278809, 1.4046645164489746) | (-1.0007480382919312, 1.0246931314468384) |  |
| 643 | (-1.4348219633102417, 1.4145169258117676) | (-1.0055361986160278, 0.9835665822029114) |  |
| 644 | (-1.2595067024230957, 1.4556465148925781) | (-1.008884072303772, 0.9904939532279968) |  |
| 645 | (-1.2659533023834229, 1.367295503616333) | (-0.9976402521133423, 1.0099799633026123) |  |
| 646 | (-1.4726182222366333, 1.3345386981964111) | (-0.9994524717330933, 0.9830559492111206) |  |
| 647 | (-1.4054713249206543, 1.3869669437408447) | (-0.9825899600982666, 1.0108586549758911) |  |
| 648 | (-1.3968493938446045, 1.3446810245513916) | (-1.0077674388885498, 0.9998746514320374) |  |
| 649 | (-1.354188323020935, 1.3532958030700684) | (-0.9967160224914551, 1.0012065172195435) |  |
| 650 | (-1.418216586112976, 1.3117012977600098) | (-1.007483959197998, 1.0087321996688843) |  |
| 651 | (-1.3916873931884766, 1.272554636001587) | (-1.0165317058563232, 0.9895977973937988) |  |
| 652 | (-1.3008899688720703, 1.4102106094360352) | (-0.9921923875808716, 1.0012848377227783) |  |
| 653 | (-1.3454580307006836, 1.409067153930664) | (-0.9916274547576904, 1.018152117729187) |  |
| 654 | (-1.3759404420852661, 1.2670904397964478) | (-0.9897320866584778, 0.9913826584815979) |  |
| 655 | (-1.3304119110107422, 1.347791075706482) | (-0.9956586360931396, 1.0053831338882446) |  |
| 656 | (-1.29457688331604, 1.3579692840576172) | (-0.9949049353599548, 0.9712084531784058) |  |
| 657 | (-1.280919075012207, 1.264316201210022) | (-0.9949508309364319, 0.991347074508667) |  |
| 658 | (-1.3749825954437256, 1.3054733276367188) | (-1.000873327255249, 1.0019391775131226) |  |
| 659 | (-1.2695510387420654, 1.3659701347351074) | (-1.001802921295166, 0.9950004816055298) |  |
| 660 | (-1.4410178661346436, 1.3356010913848877) | (-1.0044896602630615, 1.002404808998108) |  |
| 661 | (-1.335284948348999, 1.3368122577667236) | (-0.9711703062057495, 1.003448486328125) |  |
| 662 | (-1.371238350868225, 1.3835690021514893) | (-0.9924374222755432, 1.0137468576431274) |  |
| 663 | (-1.3450117111206055, 1.274250864982605) | (-0.9867297410964966, 0.9932124614715576) |  |
| 664 | (-1.3977075815200806, 1.3049848079681396) | (-1.006347894668579, 1.0097229480743408) |  |
| 665 | (-1.300782561302185, 1.262848973274231) | (-1.0012543201446533, 0.9818069338798523) |  |
| 666 | (-1.353183627128601, 1.3146727085113525) | (-1.001076340675354, 1.0014617443084717) |  |
| 667 | (-1.359696865081787, 1.4061394929885864) | (-0.9921523332595825, 0.9990174174308777) |  |
| 668 | (-1.3024637699127197, 1.3616602420806885) | (-0.997852623462677, 0.9977099299430847) |  |
| 669 | (-1.3427248001098633, 1.319193720817566) | (-1.004459023475647, 1.0052146911621094) |  |
| 670 | (-1.285219430923462, 1.3443331718444824) | (-0.9936953186988831, 0.9957162141799927) |  |
| 671 | (-1.3502167463302612, 1.241060495376587) | (-1.0021876096725464, 1.0038377046585083) |  |
| 672 | (-1.3886457681655884, 1.314551591873169) | (-1.0205388069152832, 0.9959350824356079) |  |
| 673 | (-1.3224810361862183, 1.298967719078064) | (-1.006324052810669, 1.006967306137085) |  |
| 674 | (-1.4399425983428955, 1.2580242156982422) | (-1.0028717517852783, 1.0024875402450562) |  |
| 675 | (-1.380845546722412, 1.2458057403564453) | (-0.9968083500862122, 0.9928056001663208) |  |
| 676 | (-1.2800379991531372, 1.386413812637329) | (-1.0100189447402954, 0.9925448894500732) |  |
| 677 | (-1.3409028053283691, 1.3101656436920166) | (-0.9792046546936035, 1.0149104595184326) |  |
| 678 | (-1.307821273803711, 1.329741358757019) | (-1.0032609701156616, 1.018751621246338) |  |
| 679 | (-1.4042668342590332, 1.4144279956817627) | (-1.0305430889129639, 1.0216716527938843) |  |
| 680 | (-1.3449020385742188, 1.3406009674072266) | (-0.9870167970657349, 0.9941198825836182) |  |
| 681 | (-1.2436158657073975, 1.3584376573562622) | (-0.9962135553359985, 1.001909613609314) |  |
| 682 | (-1.3028607368469238, 1.3784420490264893) | (-0.981244683265686, 0.964836597442627) |  |
| 683 | (-1.3198208808898926, 1.3526464700698853) | (-1.0115752220153809, 1.016261100769043) |  |
| 684 | (-1.2292163372039795, 1.3310928344726562) | (-0.9819743037223816, 0.993992269039154) |  |
| 685 | (-1.362939476966858, 1.3406153917312622) | (-1.0007667541503906, 1.0031092166900635) |  |
| 686 | (-1.378710389137268, 1.4328153133392334) | (-0.9947810173034668, 1.0064266920089722) |  |
| 687 | (-1.3627512454986572, 1.3554009199142456) | (-0.9921574592590332, 0.9965177774429321) |  |
| 688 | (-1.4102275371551514, 1.3951210975646973) | (-0.9992339611053467, 0.9914289712905884) |  |
| 689 | (-1.368675708770752, 1.351946234703064) | (-0.9968244433403015, 0.9929235577583313) |  |
| 690 | (-1.4084198474884033, 1.2915178537368774) | (-0.9948472380638123, 0.9931397438049316) |  |
| 691 | (-1.332210659980774, 1.4935336112976074) | (-0.9898786544799805, 1.0118794441223145) |  |
| 692 | (-1.379949927330017, 1.3224939107894897) | (-1.0252842903137207, 0.9880582094192505) |  |
| 693 | (-1.3436450958251953, 1.4079458713531494) | (-1.0011895895004272, 0.9982312917709351) |  |
| 694 | (-1.3131849765777588, 1.2805144786834717) | (-1.0020815134048462, 0.9866681694984436) |  |
| 695 | (-1.3303488492965698, 1.3280317783355713) | (-1.0023484230041504, 0.9762331247329712) |  |
| 696 | (-1.4502557516098022, 1.2949542999267578) | (-0.9876545071601868, 0.9988363981246948) |  |
| 697 | (-1.4736560583114624, 1.35080087184906) | (-1.0207641124725342, 0.9738391637802124) |  |
| 698 | (-1.428758144378662, 1.2703593969345093) | (-0.9994877576828003, 1.0026049613952637) |  |
| 699 | (-1.3430787324905396, 1.344355821609497) | (-1.0150588750839233, 1.0306735038757324) |  |
| 700 | (-1.3910311460494995, 1.2903443574905396) | (-1.004789113998413, 0.9990081191062927) |  |
| 701 | (-1.3298331499099731, 1.3612687587738037) | (-0.9959658980369568, 0.9972555637359619) |  |
| 702 | (-1.4055770635604858, 1.273430347442627) | (-1.0074245929718018, 1.0075364112854004) |  |
| 703 | (-1.328563928604126, 1.3640364408493042) | (-1.0015202760696411, 0.9922948479652405) |  |
| 704 | (-1.301146388053894, 1.3235361576080322) | (-0.9908968210220337, 0.9688808917999268) |  |
| 705 | (-1.2831603288650513, 1.3542009592056274) | (-0.9937486052513123, 0.9906042814254761) |  |
| 706 | (-1.374394178390503, 1.2483001947402954) | (-1.026566743850708, 0.9989162683486938) |  |
| 707 | (-1.3803417682647705, 1.3420064449310303) | (-1.0103312730789185, 1.0024921894073486) |  |
| 708 | (-1.3211270570755005, 1.3769930601119995) | (-1.0105032920837402, 1.0037060976028442) |  |
| 709 | (-1.4211444854736328, 1.3343815803527832) | (-0.9937906861305237, 0.9934317469596863) |  |
| 710 | (-1.314389705657959, 1.374700665473938) | (-0.9908846616744995, 1.0150145292282104) |  |
| 711 | (-1.3845129013061523, 1.2793726921081543) | (-1.030806541442871, 0.9774531126022339) |  |
| 712 | (-1.3041510581970215, 1.3518062829971313) | (-1.0068891048431396, 1.0081120729446411) |  |
| 713 | (-1.3339123725891113, 1.3868792057037354) | (-0.9939028024673462, 0.9855853915214539) |  |
| 714 | (-1.3728387355804443, 1.3370171785354614) | (-0.9914675354957581, 0.9900215864181519) |  |
| 715 | (-1.2957936525344849, 1.29158353805542) | (-1.0052927732467651, 1.0114879608154297) |  |
| 716 | (-1.299017310142517, 1.3354451656341553) | (-0.991327166557312, 0.9940517544746399) |  |
| 717 | (-1.4672256708145142, 1.2877277135849) | (-0.9995551705360413, 1.003224492073059) |  |
| 718 | (-1.316658854484558, 1.3951128721237183) | (-1.0029194355010986, 0.9927005171775818) |  |
| 719 | (-1.3881001472473145, 1.3530058860778809) | (-1.0095890760421753, 1.0203946828842163) |  |
| 720 | (-1.3161343336105347, 1.3927072286605835) | (-1.008810043334961, 0.9745681285858154) |  |
| 721 | (-1.3166825771331787, 1.3597309589385986) | (-0.9985275864601135, 0.9947940111160278) |  |
| 722 | (-1.435775876045227, 1.2622697353363037) | (-1.0026925802230835, 0.9884172677993774) |  |
| 723 | (-1.4140007495880127, 1.303342580795288) | (-1.0113370418548584, 0.9983054995536804) |  |
| 724 | (-1.3436470031738281, 1.4017313718795776) | (-0.9997115135192871, 1.0086218118667603) |  |
| 725 | (-1.3818533420562744, 1.375767469406128) | (-1.006529450416565, 1.0023494958877563) |  |
| 726 | (-1.3345028162002563, 1.4201786518096924) | (-1.0008468627929688, 1.0129185914993286) |  |
| 727 | (-1.3773890733718872, 1.4125012159347534) | (-1.0113059282302856, 0.9942370057106018) |  |
| 728 | (-1.2754639387130737, 1.3559752702713013) | (-0.9951677918434143, 0.9999597668647766) |  |
| 729 | (-1.3876569271087646, 1.2720050811767578) | (-0.9807560443878174, 0.9842451810836792) |  |
| 730 | (-1.3714649677276611, 1.3259679079055786) | (-1.0017327070236206, 1.001561164855957) |  |
| 731 | (-1.3167332410812378, 1.3555563688278198) | (-0.9927113056182861, 1.0016425848007202) |  |
| 732 | (-1.3226304054260254, 1.3614838123321533) | (-0.9897403717041016, 1.0060162544250488) |  |
| 733 | (-1.2912182807922363, 1.4171839952468872) | (-0.9940811991691589, 1.0026586055755615) |  |
| 734 | (-1.3927273750305176, 1.362387776374817) | (-1.007735252380371, 0.9988057613372803) |  |
| 735 | (-1.341740369796753, 1.324894666671753) | (-1.0127180814743042, 1.0078998804092407) |  |
| 736 | (-1.3194878101348877, 1.2703425884246826) | (-1.0062615871429443, 0.9992064833641052) |  |
| 737 | (-1.4182329177856445, 1.4382665157318115) | (-1.0087045431137085, 1.0068879127502441) |  |
| 738 | (-1.2953283786773682, 1.303327202796936) | (-0.9850765466690063, 0.9917043447494507) |  |
| 739 | (-1.4355982542037964, 1.486383318901062) | (-0.9909245371818542, 0.9887027740478516) |  |
| 740 | (-1.395808458328247, 1.2929632663726807) | (-0.9991797208786011, 1.0116782188415527) |  |
| 741 | (-1.2853128910064697, 1.374054193496704) | (-0.9941437840461731, 0.9840735793113708) |  |
| 742 | (-1.410617709159851, 1.3453134298324585) | (-1.0103225708007812, 1.0159649848937988) |  |
| 743 | (-1.3786101341247559, 1.281532645225525) | (-0.9965100288391113, 1.000264286994934) |  |
| 744 | (-1.3108842372894287, 1.2688672542572021) | (-1.0116490125656128, 0.9854872822761536) |  |
| 745 | (-1.3774588108062744, 1.3591222763061523) | (-1.005180835723877, 0.9923065304756165) |  |
| 746 | (-1.3191312551498413, 1.4652342796325684) | (-1.0015404224395752, 1.0090364217758179) |  |
| 747 | (-1.3583381175994873, 1.24636971950531) | (-0.9975665807723999, 0.9832838773727417) |  |
| 748 | (-1.339626669883728, 1.3197911977767944) | (-1.0029699802398682, 0.9883131980895996) |  |
| 749 | (-1.3121447563171387, 1.272279977798462) | (-0.9857363104820251, 0.9993205666542053) |  |
| 750 | (-1.3367934226989746, 1.349776029586792) | (-1.022152066230774, 1.0002774000167847) |  |
| 751 | (-1.307861566543579, 1.3379157781600952) | (-0.9900477528572083, 1.0033648014068604) |  |
| 752 | (-1.3213396072387695, 1.2890211343765259) | (-1.0064644813537598, 0.999192476272583) |  |
| 753 | (-1.3170639276504517, 1.4573454856872559) | (-1.0023980140686035, 1.0011656284332275) |  |
| 754 | (-1.3087328672409058, 1.3791794776916504) | (-0.9921809434890747, 0.997499942779541) |  |
| 755 | (-1.2926081418991089, 1.4412761926651) | (-1.006029725074768, 1.0042808055877686) |  |
| 756 | (-1.351149320602417, 1.3474135398864746) | (-0.9892340898513794, 1.0021445751190186) |  |
| 757 | (-1.357274055480957, 1.3505443334579468) | (-0.9997113943099976, 0.9532435536384583) |  |
| 758 | (-1.3844314813613892, 1.2467515468597412) | (-1.022376298904419, 0.9956946969032288) |  |
| 759 | (-1.2799978256225586, 1.25547194480896) | (-1.0149675607681274, 0.9754310846328735) |  |
| 760 | (-1.3464601039886475, 1.302384853363037) | (-0.989176869392395, 0.9958813190460205) |  |
| 761 | (-1.4151897430419922, 1.3659915924072266) | (-1.0140923261642456, 1.0100550651550293) |  |
| 762 | (-1.311265230178833, 1.3955799341201782) | (-1.0112481117248535, 0.9750416278839111) |  |
| 763 | (-1.3699703216552734, 1.3068042993545532) | (-1.0029698610305786, 1.0118846893310547) |  |
| 764 | (-1.3616691827774048, 1.311833381652832) | (-0.9819912910461426, 0.993990421295166) |  |
| 765 | (-1.4651875495910645, 1.328493356704712) | (-1.0103574991226196, 0.9967561960220337) |  |
| 766 | (-1.3655617237091064, 1.3655967712402344) | (-0.9992225170135498, 1.023962378501892) |  |
| 767 | (-1.3073904514312744, 1.3984475135803223) | (-0.9824492931365967, 1.0361682176589966) |  |
| 768 | (-1.4662343263626099, 1.3687238693237305) | (-0.9992533326148987, 1.0091153383255005) |  |
| 769 | (-1.3448117971420288, 1.2894313335418701) | (-0.9707609415054321, 0.9943360090255737) |  |
| 770 | (-1.3133896589279175, 1.2549078464508057) | (-1.0044176578521729, 0.9990329146385193) |  |
| 771 | (-1.3742364645004272, 1.393751621246338) | (-0.990827739238739, 1.0091227293014526) |  |
| 772 | (-1.4025007486343384, 1.3211160898208618) | (-1.005524754524231, 1.008963704109192) |  |
| 773 | (-1.3734657764434814, 1.3863155841827393) | (-1.0255670547485352, 0.9876307845115662) |  |
| 774 | (-1.5407896041870117, 1.2669275999069214) | (-1.0082112550735474, 0.9928758144378662) |  |
| 775 | (-1.3066918849945068, 1.3184106349945068) | (-1.0087907314300537, 1.0027809143066406) |  |
| 776 | (-1.3527103662490845, 1.259725570678711) | (-0.9768470525741577, 0.993356466293335) |  |
| 777 | (-1.274205207824707, 1.4143487215042114) | (-1.0029854774475098, 1.0162333250045776) |  |
| 778 | (-1.281272292137146, 1.3204706907272339) | (-0.9789409041404724, 0.9929372072219849) |  |
| 779 | (-1.2854946851730347, 1.3798973560333252) | (-0.9974398612976074, 0.9936645030975342) |  |
| 780 | (-1.3172167539596558, 1.3928296566009521) | (-1.0138473510742188, 1.0153385400772095) |  |
| 781 | (-1.4238288402557373, 1.4536304473876953) | (-1.0319665670394897, 1.004084825515747) |  |
| 782 | (-1.336316466331482, 1.3227274417877197) | (-1.0057353973388672, 0.9906971454620361) |  |
| 783 | (-1.4167494773864746, 1.335476279258728) | (-0.9978426098823547, 1.0022886991500854) |  |
| 784 | (-1.3440858125686646, 1.4172148704528809) | (-0.9588994979858398, 0.9940163493156433) |  |
| 785 | (-1.2741479873657227, 1.3290936946868896) | (-1.016698956489563, 1.0005308389663696) |  |
| 786 | (-1.311768889427185, 1.312519907951355) | (-1.000705599784851, 0.9986047148704529) |  |
| 787 | (-1.243037462234497, 1.4025845527648926) | (-0.9917659163475037, 1.0028122663497925) |  |
| 788 | (-1.5403941869735718, 1.3624211549758911) | (-1.012784481048584, 1.0005441904067993) |  |
| 789 | (-1.3030636310577393, 1.3451924324035645) | (-0.9965821504592896, 1.0021438598632812) |  |
| 790 | (-1.2674494981765747, 1.442856788635254) | (-0.9985525608062744, 1.0043690204620361) |  |
| 791 | (-1.2971458435058594, 1.3499609231948853) | (-1.0228028297424316, 1.002263069152832) |  |
| 792 | (-1.340353012084961, 1.3917689323425293) | (-1.0112320184707642, 1.0114561319351196) |  |
| 793 | (-1.3212143182754517, 1.3408862352371216) | (-0.9985500574111938, 0.9919974207878113) |  |
| 794 | (-1.404901385307312, 1.4443303346633911) | (-0.9913342595100403, 1.0059136152267456) |  |
| 795 | (-1.3238742351531982, 1.3050777912139893) | (-1.0063475370407104, 1.00764799118042) |  |
| 796 | (-1.393649697303772, 1.3042089939117432) | (-0.9999949932098389, 0.9905091524124146) |  |
| 797 | (-1.2866052389144897, 1.407895803451538) | (-0.9996958374977112, 0.9962650537490845) |  |
| 798 | (-1.3799240589141846, 1.3446521759033203) | (-1.0060639381408691, 1.0064213275909424) |  |
| 799 | (-1.4286367893218994, 1.3396903276443481) | (-1.0249574184417725, 0.9941322803497314) |  |
| 800 | (-1.3573628664016724, 1.2914857864379883) | (-0.9969846606254578, 0.9978688955307007) |  |
| 801 | (-1.2932459115982056, 1.2687829732894897) | (-1.0089291334152222, 1.014871597290039) |  |
| 802 | (-1.38784658908844, 1.358315348625183) | (-1.0082402229309082, 1.0002318620681763) |  |
| 803 | (-1.2725214958190918, 1.2754682302474976) | (-0.9953904747962952, 1.0027053356170654) |  |
| 804 | (-1.4078152179718018, 1.3456627130508423) | (-0.9803248643875122, 1.0000451803207397) |  |
| 805 | (-1.3074005842208862, 1.418342113494873) | (-0.992155134677887, 1.007696509361267) |  |
| 806 | (-1.4308083057403564, 1.3319389820098877) | (-0.9871649146080017, 0.9883869886398315) |  |
| 807 | (-1.393231749534607, 1.2828763723373413) | (-0.9871110916137695, 0.9913995265960693) |  |
| 808 | (-1.3804186582565308, 1.2712801694869995) | (-1.0036091804504395, 0.9937242269515991) |  |
| 809 | (-1.3078736066818237, 1.313913106918335) | (-1.0080945491790771, 0.9975521564483643) |  |
| 810 | (-1.3937857151031494, 1.3576475381851196) | (-1.0091161727905273, 1.0014435052871704) |  |
| 811 | (-1.3766717910766602, 1.3899214267730713) | (-0.9768391251564026, 0.9999001026153564) |  |
| 812 | (-1.4500117301940918, 1.2920732498168945) | (-0.9867035150527954, 0.9967279434204102) |  |
| 813 | (-1.3411656618118286, 1.3546850681304932) | (-1.0169670581817627, 1.0200940370559692) |  |
| 814 | (-1.315781593322754, 1.437975525856018) | (-1.0220885276794434, 0.9966666102409363) |  |
| 815 | (-1.311546802520752, 1.3344672918319702) | (-0.9944206476211548, 1.0028071403503418) |  |
