| Iteration | Data Codomain | KAN Codomain |
| 568 | (-1.0302746295928955, 1.0340389013290405) | (-0.9896885752677917, 1.005034327507019) |
| 569 | (-1.0286188125610352, 1.0307137966156006) | (-1.0005252361297607, 0.9985374808311462) |
| 570 | (-1.0473768711090088, 1.034765362739563) | (-1.031120777130127, 0.9566971659660339) |
| 571 | (-1.032397985458374, 1.0385323762893677) | (-1.0825552940368652, 0.9129525423049927) |
| 572 | (-1.0223581790924072, 1.0398021936416626) | (-0.999659538269043, 0.9946154952049255) |
| 573 | (-1.0557652711868286, 1.0306917428970337) | (-1.0010243654251099, 0.9841341972351074) |
| 574 | (-1.0328794717788696, 1.0489156246185303) | (-0.9993722438812256, 1.000185251235962) |
| 575 | (-1.0469462871551514, 1.0541911125183105) | (-0.9969399571418762, 1.0002573728561401) |
| 576 | (-1.0425317287445068, 1.061268925666809) | (-0.9998588562011719, 0.9999011754989624) |
| 577 | (-1.0460885763168335, 1.0296510457992554) | (-0.9981642365455627, 0.995331346988678) |
| 578 | (-1.0514942407608032, 1.0403412580490112) | (-1.0003623962402344, 1.0006333589553833) |
| 579 | (-1.0452913045883179, 1.0380545854568481) | (-1.0075403451919556, 0.9904401898384094) |
| 580 | (-1.0349541902542114, 1.0272389650344849) | (-1.0032929182052612, 1.0079476833343506) |
| 581 | (-1.0451509952545166, 1.0458190441131592) | (-1.0020520687103271, 0.9994758367538452) |
| 582 | (-1.0323177576065063, 1.0441982746124268) | (-0.9853270649909973, 0.9899561405181885) |
| 583 | (-1.0533630847930908, 1.0396559238433838) | (-1.0003267526626587, 1.0005534887313843) |
| 584 | (-1.0388973951339722, 1.034674048423767) | (-1.0192787647247314, 0.9554029107093811) |
| 585 | (-1.0377273559570312, 1.0526831150054932) | (-1.0001951456069946, 0.9991286396980286) |
| 586 | (-1.0427111387252808, 1.0612139701843262) | (-1.0369800329208374, 0.9475719928741455) |
| 587 | (-1.0401153564453125, 1.0303544998168945) | (-1.004231333732605, 0.9915288686752319) |
| 588 | (-1.0322679281234741, 1.0299968719482422) | (-0.9919633269309998, 0.9915193319320679) |
| 589 | (-1.0421117544174194, 1.0486669540405273) | (-1.0019736289978027, 1.0016251802444458) |
| 590 | (-1.0431544780731201, 1.0331555604934692) | (-0.9966426491737366, 0.9987367987632751) |
| 591 | (-1.042502522468567, 1.042226791381836) | (-0.9985772371292114, 1.0016175508499146) |
| 592 | (-1.0367891788482666, 1.031548023223877) | (-1.000741958618164, 0.9986206293106079) |
| 593 | (-1.0581783056259155, 1.0580852031707764) | (-0.9973801374435425, 0.9994955658912659) |
| 594 | (-1.0344746112823486, 1.0303211212158203) | (-0.9980091452598572, 0.9972759485244751) |
| 595 | (-1.0444083213806152, 1.0693788528442383) | (-1.0002861022949219, 0.9995425939559937) |
| 596 | (-1.0423190593719482, 1.0387073755264282) | (-1.000205397605896, 0.9941819310188293) |
| 597 | (-1.0410923957824707, 1.0421348810195923) | (-1.0005254745483398, 0.9998342394828796) |
| 598 | (-1.0373399257659912, 1.035726547241211) | (-0.989802360534668, 1.0008972883224487) |
| 599 | (-1.045076608657837, 1.0502572059631348) | (-0.9949250817298889, 1.0069648027420044) |
| 600 | (-1.0621672868728638, 1.0390081405639648) | (-1.0008609294891357, 1.0006153583526611) |
| 601 | (-1.0315402746200562, 1.037058711051941) | (-1.000544548034668, 1.001328945159912) |
| 602 | (-1.0415129661560059, 1.0269765853881836) | (-0.9919530153274536, 1.0016558170318604) |
| 603 | (-1.0367754697799683, 1.0569806098937988) | (-1.0002331733703613, 1.0003834962844849) |
| 604 | (-1.0502249002456665, 1.0312368869781494) | (-1.0000665187835693, 0.9988876581192017) |
| 605 | (-1.0331913232803345, 1.049849033355713) | (-0.9985563158988953, 1.0004746913909912) |
| 606 | (-1.049939751625061, 1.0416040420532227) | (-0.999458909034729, 0.9988245368003845) |
| 607 | (-1.0381827354431152, 1.054316520690918) | (-1.0505521297454834, 0.9232862591743469) |
| 608 | (-1.0339672565460205, 1.0374820232391357) | (-0.9993945360183716, 1.000187635421753) |
| 609 | (-1.0506072044372559, 1.0263121128082275) | (-1.0005549192428589, 1.0013447999954224) |
| 610 | (-1.0411747694015503, 1.0347554683685303) | (-0.9914432764053345, 0.9912848472595215) |
| 611 | (-1.0351825952529907, 1.0457634925842285) | (-1.0001451969146729, 0.9997538924217224) |
| 612 | (-1.038691759109497, 1.0371708869934082) | (-0.998671293258667, 0.9984278678894043) |
| 613 | (-1.0367941856384277, 1.0557235479354858) | (-0.9975776076316833, 0.9993455410003662) |
| 614 | (-1.0427849292755127, 1.0645943880081177) | (-1.0085870027542114, 0.976578414440155) |
| 615 | (-1.0306440591812134, 1.0290806293487549) | (-0.9991888403892517, 1.0001810789108276) |
| 616 | (-1.043813705444336, 1.047347903251648) | (-0.9896512031555176, 1.0134614706039429) |
| 617 | (-1.0451301336288452, 1.0529741048812866) | (-1.0406033992767334, 0.9397701025009155) |
| 618 | (-1.0441542863845825, 1.033971905708313) | (-1.0007026195526123, 0.9986991882324219) |
| 619 | (-1.0472607612609863, 1.0617945194244385) | (-1.0363091230392456, 0.9430364370346069) |
| 620 | (-1.0415641069412231, 1.0376750230789185) | (-0.9981874823570251, 0.9974380135536194) |
| 621 | (-1.043043851852417, 1.0477962493896484) | (-1.0118460655212402, 0.9868828654289246) |
| 622 | (-1.0296640396118164, 1.0377751588821411) | (-0.9888014793395996, 1.0037131309509277) |
| 623 | (-1.0349191427230835, 1.0312193632125854) | (-0.995916485786438, 0.9975860714912415) |
| 624 | (-1.0423307418823242, 1.0258381366729736) | (-1.011189579963684, 0.9852713942527771) |
| 625 | (-1.0538815259933472, 1.041111946105957) | (-0.9980818629264832, 0.9884689450263977) |
| 626 | (-1.033146619796753, 1.030104398727417) | (-1.001492977142334, 0.9993659257888794) |
| 627 | (-1.0353111028671265, 1.044623851776123) | (-1.000518798828125, 1.0012627840042114) |
| 628 | (-1.0458283424377441, 1.0387483835220337) | (-0.9987543821334839, 1.0002940893173218) |
| 629 | (-1.038224220275879, 1.038469910621643) | (-1.0002851486206055, 0.9965599775314331) |
| 630 | (-1.0391429662704468, 1.0395119190216064) | (-1.0259275436401367, 0.9511640667915344) |
| 631 | (-1.0301856994628906, 1.0440350770950317) | (-1.0011683702468872, 0.999419629573822) |
| 632 | (-1.0362335443496704, 1.052133560180664) | (-0.9997838139533997, 0.9997197389602661) |
| 633 | (-1.050935983657837, 1.0331451892852783) | (-1.0164328813552856, 0.9784333109855652) |
| 634 | (-1.0391311645507812, 1.0597314834594727) | (-1.0436173677444458, 0.9351853132247925) |
| 635 | (-1.0392816066741943, 1.0270531177520752) | (-1.0002871751785278, 1.0004886388778687) |
| 636 | (-1.0434492826461792, 1.0623363256454468) | (-1.0033472776412964, 0.9792729616165161) |
| 637 | (-1.0486438274383545, 1.045651912689209) | (-0.999511182308197, 1.0004048347473145) |
| 638 | (-1.0392415523529053, 1.0469110012054443) | (-0.9965676069259644, 1.000214695930481) |
| 639 | (-1.0566654205322266, 1.0377998352050781) | (-1.0007209777832031, 0.9995555877685547) |
| 640 | (-1.04561185836792, 1.0389713048934937) | (-1.0021535158157349, 1.0000795125961304) |
| 641 | (-1.0438921451568604, 1.044189453125) | (-1.0008713006973267, 0.9996696710586548) |
| 642 | (-1.0371757745742798, 1.0281689167022705) | (-1.000975489616394, 0.9997098445892334) |
| 643 | (-1.059477686882019, 1.040596604347229) | (-1.002110242843628, 0.9986962676048279) |
| 644 | (-1.0464353561401367, 1.0389741659164429) | (-0.9983246326446533, 1.0025148391723633) |
| 645 | (-1.0385595560073853, 1.0502837896347046) | (-0.9990585446357727, 1.000360131263733) |
| 646 | (-1.0307109355926514, 1.0642856359481812) | (-1.0136513710021973, 0.9766239523887634) |
| 647 | (-1.0502277612686157, 1.0402209758758545) | (-1.0239673852920532, 0.9659930467605591) |
| 648 | (-1.049820899963379, 1.0329853296279907) | (-1.0259294509887695, 0.9323452115058899) |
| 649 | (-1.0439194440841675, 1.0489643812179565) | (-1.0286955833435059, 0.9542651176452637) |
| 650 | (-1.029995322227478, 1.0536153316497803) | (-0.9959121942520142, 0.999420166015625) |
| 651 | (-1.0392645597457886, 1.047215461730957) | (-0.9997687935829163, 1.001241683959961) |
| 652 | (-1.0506951808929443, 1.0523368120193481) | (-0.9983879327774048, 0.999932050704956) |
| 653 | (-1.0338281393051147, 1.041258454322815) | (-0.9998591542243958, 1.0001344680786133) |
| 654 | (-1.0437480211257935, 1.0296618938446045) | (-1.001418948173523, 0.9996256828308105) |
| 655 | (-1.03138267993927, 1.0516175031661987) | (-0.9993540048599243, 1.0017409324645996) |
| 656 | (-1.0479644536972046, 1.0464075803756714) | (-1.0308477878570557, 0.9390559792518616) |
| 657 | (-1.060856819152832, 1.040505290031433) | (-0.995277464389801, 1.0117595195770264) |
| 658 | (-1.0391621589660645, 1.0354790687561035) | (-1.0008198022842407, 1.0005682706832886) |
| 659 | (-1.0416600704193115, 1.0506982803344727) | (-0.996486246585846, 0.9990376234054565) |
| 660 | (-1.035986304283142, 1.0320018529891968) | (-1.0013427734375, 0.9978055357933044) |
| 661 | (-1.04588782787323, 1.0427347421646118) | (-1.0001354217529297, 1.0007140636444092) |
| 662 | (-1.035164713859558, 1.051628828048706) | (-1.004233479499817, 1.0077123641967773) |
| 663 | (-1.0494489669799805, 1.042844295501709) | (-1.0418212413787842, 0.9521977305412292) |
| 664 | (-1.033007025718689, 1.047954797744751) | (-0.9957572817802429, 0.9972758889198303) |
| 665 | (-1.0354459285736084, 1.0433858633041382) | (-1.0009739398956299, 0.999676525592804) |
| 666 | (-1.032509684562683, 1.029016375541687) | (-0.9990454316139221, 0.9983622431755066) |
| 667 | (-1.044333815574646, 1.043117642402649) | (-0.999710738658905, 1.001367211341858) |
| 668 | (-1.0374265909194946, 1.0546622276306152) | (-0.9976184368133545, 1.001857042312622) |
| 669 | (-1.0411750078201294, 1.0450583696365356) | (-0.9998765587806702, 1.001329779624939) |
| 670 | (-1.0399125814437866, 1.040657639503479) | (-0.991515040397644, 0.9921970367431641) |
| 671 | (-1.0415260791778564, 1.0388320684432983) | (-0.9996119141578674, 0.9990816712379456) |
| 672 | (-1.045482873916626, 1.0447132587432861) | (-0.9887990355491638, 1.010209083557129) |
| 673 | (-1.0533596277236938, 1.0257940292358398) | (-1.0002013444900513, 1.001322627067566) |
| 674 | (-1.043946385383606, 1.032523512840271) | (-1.0080569982528687, 0.9945996999740601) |
| 675 | (-1.0369060039520264, 1.032633662223816) | (-1.0026062726974487, 0.9980085492134094) |
| 676 | (-1.0397876501083374, 1.0254205465316772) | (-0.9999393224716187, 1.0000393390655518) |
| 677 | (-1.0427002906799316, 1.0354628562927246) | (-1.0001672506332397, 0.9946497678756714) |
| 678 | (-1.0296434164047241, 1.0413126945495605) | (-0.9995938539505005, 0.9998446702957153) |
| 679 | (-1.0266857147216797, 1.0489834547042847) | (-0.9946491122245789, 0.9996859431266785) |
| 680 | (-1.0439852476119995, 1.039615511894226) | (-1.000805377960205, 0.9994483590126038) |
| 681 | (-1.042019009590149, 1.0431605577468872) | (-0.9747219085693359, 1.0110198259353638) |
| 682 | (-1.0410442352294922, 1.0298000574111938) | (-1.0004551410675049, 0.9987869262695312) |
| 683 | (-1.0510088205337524, 1.027743935585022) | (-1.0009485483169556, 1.0024129152297974) |
| 684 | (-1.023535966873169, 1.0302059650421143) | (-0.9931363463401794, 0.9995440244674683) |
| 685 | (-1.0395617485046387, 1.0648133754730225) | (-0.9947590827941895, 1.0033042430877686) |
| 686 | (-1.04451584815979, 1.0402084589004517) | (-0.9972525238990784, 1.0009329319000244) |
| 687 | (-1.03795325756073, 1.041012167930603) | (-1.0012277364730835, 1.0004408359527588) |
| 688 | (-1.0410579442977905, 1.0657731294631958) | (-1.0025465488433838, 1.0008141994476318) |
| 689 | (-1.0264252424240112, 1.0420109033584595) | (-0.9979263544082642, 1.0000964403152466) |
| 690 | (-1.0437366962432861, 1.0382542610168457) | (-1.0004419088363647, 0.9999412894248962) |
| 691 | (-1.05094313621521, 1.0342075824737549) | (-0.9988980889320374, 0.998458743095398) |
| 692 | (-1.048097848892212, 1.0539336204528809) | (-1.0003688335418701, 1.0017640590667725) |
| 693 | (-1.0635249614715576, 1.0322840213775635) | (-0.998257577419281, 1.0022372007369995) |
| 694 | (-1.0376431941986084, 1.043872594833374) | (-0.9890470504760742, 0.9903564453125) |
| 695 | (-1.0364480018615723, 1.038811206817627) | (-0.9999275803565979, 0.9974791407585144) |
| 696 | (-1.0364776849746704, 1.0777390003204346) | (-1.0000066757202148, 1.0004216432571411) |
| 697 | (-1.046743392944336, 1.045388102531433) | (-1.002790927886963, 1.0003607273101807) |
| 698 | (-1.0423589944839478, 1.0551468133926392) | (-0.997036337852478, 1.006087303161621) |
| 699 | (-1.0488643646240234, 1.0394576787948608) | (-0.9993003010749817, 0.997990071773529) |
| 700 | (-1.0522876977920532, 1.0409884452819824) | (-1.0005431175231934, 0.9995074272155762) |
| 701 | (-1.0328843593597412, 1.0371116399765015) | (-0.9998114705085754, 1.0001273155212402) |
| 702 | (-1.0645496845245361, 1.05506432056427) | (-1.0013139247894287, 0.9747154712677002) |
| 703 | (-1.0540684461593628, 1.048819899559021) | (-0.9984050989151001, 0.9974045157432556) |
| 704 | (-1.035255789756775, 1.040608286857605) | (-0.9994151592254639, 1.00026535987854) |
| 705 | (-1.0539686679840088, 1.0633575916290283) | (-1.0005912780761719, 0.9988476037979126) |
| 706 | (-1.0498058795928955, 1.0318660736083984) | (-0.9976589679718018, 0.9983640909194946) |
| 707 | (-1.0350761413574219, 1.0432847738265991) | (-1.0014899969100952, 0.9975786209106445) |
| 708 | (-1.0303630828857422, 1.0338610410690308) | (-1.0002954006195068, 0.9991306066513062) |
| 709 | (-1.0518337488174438, 1.0233718156814575) | (-1.0025466680526733, 0.9985269904136658) |
| 710 | (-1.05319344997406, 1.0549849271774292) | (-0.997970461845398, 1.005927324295044) |
| 711 | (-1.0382920503616333, 1.047385811805725) | (-0.999016284942627, 0.9999624490737915) |
| 712 | (-1.0418068170547485, 1.035479187965393) | (-1.0857062339782715, 0.8952004909515381) |
| 713 | (-1.038554310798645, 1.0361871719360352) | (-1.0401206016540527, 0.933218240737915) |
| 714 | (-1.0374212265014648, 1.020976185798645) | (-1.0396630764007568, 0.9463874101638794) |
| 715 | (-1.0463120937347412, 1.0330989360809326) | (-1.0061558485031128, 0.9957685470581055) |
| 716 | (-1.0485382080078125, 1.0449501276016235) | (-0.9968655109405518, 1.003999948501587) |
| 717 | (-1.0501645803451538, 1.0381532907485962) | (-1.0145373344421387, 0.9877362251281738) |
| 718 | (-1.0505976676940918, 1.0316781997680664) | (-1.0005289316177368, 1.000266194343567) |
| 719 | (-1.0246986150741577, 1.039986491203308) | (-1.0011029243469238, 0.9994234442710876) |
| 720 | (-1.0395712852478027, 1.051291584968567) | (-0.9975280165672302, 0.9980523586273193) |
| 721 | (-1.052141547203064, 1.0372811555862427) | (-1.000480055809021, 0.9989433884620667) |
| 722 | (-1.044173240661621, 1.0381522178649902) | (-1.000357747077942, 1.0005366802215576) |
| 723 | (-1.048383355140686, 1.0487488508224487) | (-1.0007314682006836, 0.9997353553771973) |
| 724 | (-1.0371125936508179, 1.0479753017425537) | (-0.9998029470443726, 1.000382423400879) |
| 725 | (-1.0630546808242798, 1.0525095462799072) | (-1.0101251602172852, 0.916638970375061) |
| 726 | (-1.0481045246124268, 1.040945053100586) | (-0.9995523691177368, 1.001281499862671) |
| 727 | (-1.0375875234603882, 1.0401158332824707) | (-0.994834840297699, 0.993255615234375) |
| 728 | (-1.0662089586257935, 1.0431816577911377) | (-0.9986298084259033, 1.0012586116790771) |
| 729 | (-1.0366181135177612, 1.029702067375183) | (-1.0006790161132812, 0.9999046325683594) |
| 730 | (-1.047958493232727, 1.0469850301742554) | (-1.0004215240478516, 0.9980221390724182) |
| 731 | (-1.0415898561477661, 1.0412912368774414) | (-1.0013043880462646, 0.999416172504425) |
| 732 | (-1.0362135171890259, 1.0393967628479004) | (-0.9966452717781067, 1.0470595359802246) |
| 733 | (-1.0308080911636353, 1.0357606410980225) | (-0.9995711445808411, 1.0018099546432495) |
| 734 | (-1.0276167392730713, 1.0554670095443726) | (-0.9998937845230103, 0.9995605945587158) |
| 735 | (-1.0308932065963745, 1.0362368822097778) | (-0.9991985559463501, 1.00009024143219) |
| 736 | (-1.0316874980926514, 1.033414602279663) | (-1.0314890146255493, 0.9419047236442566) |
| 737 | (-1.045495629310608, 1.0476983785629272) | (-1.000882625579834, 0.9982087016105652) |
| 738 | (-1.0364537239074707, 1.039898157119751) | (-1.00051748752594, 1.0009187459945679) |
| 739 | (-1.048604130744934, 1.0333460569381714) | (-1.0038872957229614, 0.97625333070755) |
| 740 | (-1.03205406665802, 1.0482187271118164) | (-0.9914811253547668, 1.0057439804077148) |
| 741 | (-1.023473858833313, 1.0308427810668945) | (-0.9958950877189636, 0.9997879862785339) |
| 742 | (-1.0351994037628174, 1.0551046133041382) | (-0.9910345673561096, 0.9976812601089478) |
| 743 | (-1.0381311178207397, 1.0428990125656128) | (-0.9987131357192993, 0.9997830390930176) |
| 744 | (-1.0409319400787354, 1.037406086921692) | (-0.9933253526687622, 0.9999951124191284) |
| 745 | (-1.0395201444625854, 1.041284441947937) | (-0.9971713423728943, 0.9976665377616882) |
| 746 | (-1.0629212856292725, 1.0508378744125366) | (-0.9997761249542236, 0.9994738101959229) |
| 747 | (-1.0378568172454834, 1.0586051940917969) | (-0.9972233772277832, 1.0001652240753174) |
| 748 | (-1.0455348491668701, 1.0384491682052612) | (-1.0105661153793335, 0.9466386437416077) |
| 749 | (-1.0399448871612549, 1.0467628240585327) | (-1.0242555141448975, 0.9442762136459351) |
| 750 | (-1.036376714706421, 1.0325621366500854) | (-0.9990500807762146, 1.0000367164611816) |
| 751 | (-1.0327640771865845, 1.0528813600540161) | (-0.9996113181114197, 1.0006111860275269) |
| 752 | (-1.0548726320266724, 1.0447157621383667) | (-1.0001842975616455, 1.0008453130722046) |
| 753 | (-1.049480676651001, 1.0308576822280884) | (-1.0005255937576294, 0.9993191957473755) |
| 754 | (-1.042201280593872, 1.0452594757080078) | (-1.0598822832107544, 0.9237565994262695) |
| 755 | (-1.0394928455352783, 1.0494611263275146) | (-0.9988824725151062, 1.0001335144042969) |
| 756 | (-1.0408920049667358, 1.0303692817687988) | (-1.011989951133728, 1.026969313621521) |
| 757 | (-1.0383753776550293, 1.0727033615112305) | (-1.0302069187164307, 0.9385102391242981) |
| 758 | (-1.0414272546768188, 1.0429706573486328) | (-0.9870285987854004, 1.002909779548645) |
| 759 | (-1.0435653924942017, 1.0447561740875244) | (-0.9965434074401855, 0.9992664456367493) |
| 760 | (-1.048048734664917, 1.024146318435669) | (-1.0001615285873413, 0.9984210133552551) |
| 761 | (-1.0360908508300781, 1.0600553750991821) | (-1.0366202592849731, 0.9445115327835083) |
| 762 | (-1.0399693250656128, 1.040390968322754) | (-0.9992073178291321, 1.000764012336731) |
| 763 | (-1.0426472425460815, 1.0397018194198608) | (-0.9995163083076477, 0.9984352588653564) |
| 764 | (-1.0520930290222168, 1.040635108947754) | (-1.0000057220458984, 1.0009093284606934) |
| 765 | (-1.030368685722351, 1.0385905504226685) | (-0.9996923804283142, 0.9990130066871643) |
| 766 | (-1.0421974658966064, 1.0575007200241089) | (-1.0003904104232788, 1.0016655921936035) |
| 767 | (-1.0399696826934814, 1.0456255674362183) | (-0.9972993731498718, 0.998280942440033) |
| 768 | (-1.0401091575622559, 1.038824200630188) | (-0.9977010488510132, 0.9988197684288025) |
| 769 | (-1.0327790975570679, 1.0519522428512573) | (-1.0002601146697998, 1.0011698007583618) |
| 770 | (-1.0480434894561768, 1.0278383493423462) | (-1.0022751092910767, 0.9966025948524475) |
| 771 | (-1.054341435432434, 1.0426898002624512) | (-0.9994789958000183, 1.000793695449829) |
| 772 | (-1.0479140281677246, 1.0425829887390137) | (-1.0041173696517944, 0.9963134527206421) |
| 773 | (-1.0363484621047974, 1.0400042533874512) | (-0.9978809952735901, 0.998783528804779) |
| 774 | (-1.034477710723877, 1.0418388843536377) | (-0.9922511577606201, 1.0036293268203735) |
| 775 | (-1.0426993370056152, 1.0346941947937012) | (-0.9981807470321655, 0.9982360601425171) |
| 776 | (-1.0456668138504028, 1.0556637048721313) | (-1.0008249282836914, 1.000785231590271) |
| 777 | (-1.032901406288147, 1.0640314817428589) | (-0.9996013641357422, 1.0007927417755127) |
| 778 | (-1.0303921699523926, 1.033667802810669) | (-0.9986810684204102, 0.9991546273231506) |
| 779 | (-1.045859456062317, 1.0658756494522095) | (-1.0002312660217285, 1.0007790327072144) |
| 780 | (-1.0390856266021729, 1.0495555400848389) | (-0.9999298453330994, 1.0004760026931763) |
| 781 | (-1.0303211212158203, 1.0553803443908691) | (-1.0359878540039062, 0.9420090317726135) |
| 782 | (-1.0327256917953491, 1.052618145942688) | (-0.99965900182724, 0.9981247782707214) |
| 783 | (-1.0692687034606934, 1.027458667755127) | (-0.9975244998931885, 1.001160979270935) |
| 784 | (-1.0572295188903809, 1.045832633972168) | (-0.9991310238838196, 0.9981067180633545) |
| 785 | (-1.0435794591903687, 1.052682638168335) | (-0.9979309439659119, 1.0029550790786743) |
| 786 | (-1.0387674570083618, 1.040489673614502) | (-1.0009697675704956, 1.0008618831634521) |
| 787 | (-1.0395265817642212, 1.0305497646331787) | (-1.0297261476516724, 0.9433504343032837) |
| 788 | (-1.0290580987930298, 1.0488767623901367) | (-0.9963025450706482, 1.003087043762207) |
| 789 | (-1.0405699014663696, 1.0483976602554321) | (-1.0030666589736938, 0.9968253374099731) |
| 790 | (-1.050818920135498, 1.0522313117980957) | (-1.0074005126953125, 0.9853646755218506) |
| 791 | (-1.045798420906067, 1.0544602870941162) | (-0.9986473321914673, 1.000499963760376) |
| 792 | (-1.0399643182754517, 1.0345500707626343) | (-0.9992908835411072, 1.000136137008667) |
| 793 | (-1.046374797821045, 1.037811040878296) | (-1.0373170375823975, 0.9309840798377991) |
| 794 | (-1.0387697219848633, 1.046247959136963) | (-0.9987955093383789, 0.9973853230476379) |
| 795 | (-1.0460383892059326, 1.0437277555465698) | (-1.001340627670288, 1.0024479627609253) |
| 796 | (-1.0426692962646484, 1.037427544593811) | (-1.0029287338256836, 0.994770884513855) |
| 797 | (-1.055943489074707, 1.0579416751861572) | (-1.0023590326309204, 0.9971613883972168) |
| 798 | (-1.026700496673584, 1.0242975950241089) | (-0.9995130300521851, 0.999293863773346) |
| 799 | (-1.033094882965088, 1.0569710731506348) | (-0.9867307543754578, 0.9892780780792236) |
| 800 | (-1.0400915145874023, 1.0461114645004272) | (-0.991742730140686, 1.0045400857925415) |
| 801 | (-1.0311121940612793, 1.02791428565979) | (-0.9937549829483032, 0.9984810948371887) |
| 802 | (-1.0324369668960571, 1.0417906045913696) | (-0.9995933771133423, 0.997445821762085) |
| 803 | (-1.022895336151123, 1.0360829830169678) | (-1.0218867063522339, 0.9498430490493774) |
| 804 | (-1.022376537322998, 1.0451751947402954) | (-1.0009361505508423, 1.000692367553711) |
| 805 | (-1.0323994159698486, 1.0447192192077637) | (-1.0202150344848633, 0.9559155106544495) |
| 806 | (-1.028120994567871, 1.0521153211593628) | (-1.0002604722976685, 1.0002473592758179) |
| 807 | (-1.04759681224823, 1.029054045677185) | (-1.0006824731826782, 0.9997290968894958) |
| 808 | (-1.0415066480636597, 1.0453970432281494) | (-0.9981791377067566, 1.0002964735031128) |
| 809 | (-1.0326731204986572, 1.0486860275268555) | (-1.0007978677749634, 0.9984599947929382) |
| 810 | (-1.0405160188674927, 1.040968894958496) | (-0.9980647563934326, 0.9589686989784241) |
| 811 | (-1.0360181331634521, 1.0347191095352173) | (-1.0011438131332397, 0.9989490509033203) |
| 812 | (-1.028178095817566, 1.0424531698226929) | (-0.9952623844146729, 1.0036547183990479) |
| 813 | (-1.043506145477295, 1.0317864418029785) | (-1.0007699728012085, 1.0002082586288452) |
| 814 | (-1.0316187143325806, 1.040898084640503) | (-0.9982686638832092, 0.9965735077857971) |
| 815 | (-1.0537340641021729, 1.0438467264175415) | (-1.0339163541793823, 0.9498322010040283) |
| 816 | (-1.0615602731704712, 1.057584524154663) | (-0.9997854828834534, 1.0013290643692017) |
| 817 | (-1.0372800827026367, 1.034382939338684) | (-1.0079188346862793, 0.9746921062469482) |
| 818 | (-1.0407854318618774, 1.0436761379241943) | (-1.0361027717590332, 0.9110245704650879) |
| 819 | (-1.0584003925323486, 1.0427724123001099) | (-0.9998648762702942, 1.0014771223068237) |
| 820 | (-1.0539946556091309, 1.0416913032531738) | (-1.001655101776123, 1.0006382465362549) |
| 821 | (-1.0458126068115234, 1.0338388681411743) | (-1.0013936758041382, 1.0000042915344238) |
| 822 | (-1.0484304428100586, 1.047709345817566) | (-1.0274454355239868, 0.9491191506385803) |
| 823 | (-1.045691728591919, 1.0402531623840332) | (-0.9960210919380188, 1.0040090084075928) |
| 824 | (-1.0361980199813843, 1.0363173484802246) | (-0.9991211295127869, 0.999321460723877) |
| 825 | (-1.038454532623291, 1.0541192293167114) | (-0.9945431351661682, 1.0064624547958374) |
| 826 | (-1.0437543392181396, 1.0340524911880493) | (-1.0012688636779785, 0.9878380298614502) |
| 827 | (-1.0357728004455566, 1.0411725044250488) | (-0.9993674755096436, 0.9970850944519043) |
| 828 | (-1.047003149986267, 1.0329573154449463) | (-1.0001486539840698, 1.0006338357925415) |
| 829 | (-1.0376425981521606, 1.0274854898452759) | (-1.0001001358032227, 0.9990662932395935) |
| 830 | (-1.0410552024841309, 1.0587037801742554) | (-0.9996797442436218, 0.9938345551490784) |
| 831 | (-1.0349352359771729, 1.0378892421722412) | (-0.9992856979370117, 1.0004703998565674) |
| 832 | (-1.0462336540222168, 1.054139494895935) | (-1.0194085836410522, 0.937496542930603) |
| 833 | (-1.0439634323120117, 1.0491786003112793) | (-1.0297354459762573, 0.9533008337020874) |
| 834 | (-1.0491318702697754, 1.0334569215774536) | (-1.0003278255462646, 1.0018471479415894) |
| 835 | (-1.0385175943374634, 1.0394948720932007) | (-0.99969482421875, 0.9992574453353882) |
| 836 | (-1.024498701095581, 1.0408103466033936) | (-0.9958557486534119, 0.9994319081306458) |
| 837 | (-1.0390795469284058, 1.055941104888916) | (-0.9959074854850769, 1.0017428398132324) |
| 838 | (-1.0289363861083984, 1.0588527917861938) | (-1.0014610290527344, 1.0000838041305542) |
| 839 | (-1.0529577732086182, 1.04177987575531) | (-0.9998317956924438, 1.0015935897827148) |
| 840 | (-1.039981484413147, 1.04286789894104) | (-0.9998972415924072, 1.0008883476257324) |
| 841 | (-1.0370938777923584, 1.0298042297363281) | (-0.9923450946807861, 0.9996411800384521) |
| 842 | (-1.0373140573501587, 1.035629391670227) | (-0.9976311326026917, 0.9985533356666565) |
| 843 | (-1.043075442314148, 1.042128562927246) | (-0.9972609877586365, 0.9967392086982727) |
| 844 | (-1.049143671989441, 1.0377835035324097) | (-0.8979883193969727, 1.0620689392089844) |
| 845 | (-1.0509049892425537, 1.0399502515792847) | (-1.0012682676315308, 0.9995977282524109) |
| 846 | (-1.0554214715957642, 1.0475746393203735) | (-0.99946129322052, 1.0003728866577148) |
| 847 | (-1.0492398738861084, 1.0395716428756714) | (-0.9905551671981812, 1.0101256370544434) |
| 848 | (-1.0460846424102783, 1.037368893623352) | (-0.9953562021255493, 0.9994046092033386) |
| 849 | (-1.039631962776184, 1.0362530946731567) | (-0.9891703724861145, 0.9983868598937988) |
| 850 | (-1.0378389358520508, 1.0507818460464478) | (-1.0011261701583862, 1.0003970861434937) |
| 851 | (-1.0320971012115479, 1.0408718585968018) | (-1.0005618333816528, 1.0005918741226196) |
