| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 545 | (-1.4134383820832817, 1.4720684817929413) | (-1.0010829147415494, 0.99656648678692) |  |
| 546 | (-1.4414373526000612, 1.4497912762715623) | (-1.0021274156393285, 0.9990443863462312) |  |
| 547 | (-1.433753521340995, 1.5868623141932963) | (-0.9942112337768784, 0.9844720796886353) |  |
| 548 | (-1.3921278444656575, 1.428212688721882) | (-0.9949683990741394, 0.9945913262710471) |  |
| 549 | (-1.562652435613364, 1.470771244041152) | (-0.9986235301109833, 1.0013738711572477) |  |
| 550 | (-1.437053953061205, 1.3938548594527151) | (-1.0005999972152708, 0.997761866846946) |  |
| 551 | (-1.4295233835869687, 1.408475842585291) | (-0.9962876947153771, 1.0026922584297389) |  |
| 552 | (-1.4926166045330982, 1.4892720897481277) | (-0.9960644755720459, 0.99946993605277) |  |
| 553 | (-1.4398089007582648, 1.410499337964095) | (-1.0060581115523677, 0.9947496531669268) |  |
| 554 | (-1.4888491415268115, 1.4104918265201427) | (-0.9989351201594712, 1.0020092108234475) |  |
| 555 | (-1.4173347560397738, 1.4608646064615773) | (-0.9973875192203489, 1.0006264912256218) |  |
| 556 | (-1.5428189486135393, 1.4243118237437855) | (-1.0032656878022652, 1.0013527086544072) |  |
| 557 | (-1.408431852873629, 1.4014651348602085) | (-0.9970938855871013, 0.9853679963262604) |  |
| 558 | (-1.4604273167225945, 1.5032954923660455) | (-0.9986454149765117, 0.9967002228971413) |  |
| 559 | (-1.5488412418953512, 1.4565449736976936) | (-1.0001280364264837, 0.9895949328134777) |  |
| 560 | (-1.4174953734523106, 1.4071365370443385) | (-0.9901509619615694, 0.9933056520061061) |  |
| 561 | (-1.4535442105702554, 1.522780627667649) | (-1.0060411607344029, 1.0009524538636287) |  |
| 562 | (-1.4637125956010673, 1.3892272682847504) | (-0.9984316986991595, 1.0008272631078372) |  |
| 563 | (-1.3624995875355275, 1.3897628386465466) | (-0.9982613515845155, 0.9988466760360659) |  |
| 564 | (-1.4643031234198567, 1.4344465689549348) | (-0.9975202119172563, 1.0077073562986634) |  |
| 565 | (-1.4210636420213785, 1.4092648125311231) | (-1.0015061941139503, 0.9966064076426803) |  |
| 566 | (-1.4512142785739128, 1.4113231694678343) | (-0.9997538054515529, 0.9911113568464744) |  |
| 567 | (-1.4398079171003646, 1.538974610875071) | (-0.9954165973607569, 1.0011116517478473) |  |
| 568 | (-1.443387848781441, 1.4201814623660287) | (-1.0037508331624665, 1.0022322027658972) |  |
| 569 | (-1.5159609552577655, 1.4113863729481668) | (-0.999625211897349, 0.9982603065951441) |  |
| 570 | (-1.384761460048937, 1.4337542879118939) | (-0.9887943856644131, 1.0029487795683492) |  |
| 571 | (-1.4061582385934481, 1.401451790466074) | (-0.9961516145319108, 1.0029386767359438) |  |
| 572 | (-1.4527351902228678, 1.4373306565124653) | (-1.0017969270765152, 0.9995173371366693) |  |
| 573 | (-1.6130943439036434, 1.4379053745146702) | (-1.0050933567099414, 1.0027783507382657) |  |
| 574 | (-1.472586462989383, 1.3820512043258255) | (-0.994310295477241, 1.0019997736795394) |  |
| 575 | (-1.4431811240290418, 1.4782246069107179) | (-1.0025786995856882, 1.00047726763805) |  |
| 576 | (-1.4116222079251501, 1.3947490157001488) | (-0.9975962486970076, 0.9940701373689345) |  |
| 577 | (-1.416851710673793, 1.4151943773765097) | (-0.9991847309461356, 0.9968302226999493) |  |
| 578 | (-1.422873204435498, 1.5133850185855522) | (-1.0037421840829521, 0.9990302673247782) |  |
| 579 | (-1.5199131383361162, 1.358126857226246) | (-0.9979750938337386, 1.002206301552689) |  |
| 580 | (-1.4833629075110943, 1.382261191064245) | (-1.0002276341437917, 0.9950251516583151) |  |
| 581 | (-1.485155547644713, 1.416818006337056) | (-0.9989757026420708, 1.0045680518403186) |  |
| 582 | (-1.5782087596200771, 1.4524154500567155) | (-0.9936706920645569, 0.9977050068241745) |  |
| 583 | (-1.4354211221333628, 1.4633738091176698) | (-1.001284969424467, 0.9881862982647767) |  |
| 584 | (-1.387316981440247, 1.480694801242126) | (-1.0030371210792621, 0.9980937679172505) |  |
| 585 | (-1.4297546284165477, 1.41364686932434) | (-0.9995270283485983, 0.9975988273274721) |  |
| 586 | (-1.5512503946817815, 1.4530071862821505) | (-0.9886750517786734, 0.995361370148946) |  |
| 587 | (-1.5451615297324839, 1.4758778587142394) | (-1.0067473387714891, 1.002941600928748) |  |
| 588 | (-1.5251181811602805, 1.4567548256228346) | (-1.0040596825110428, 0.999674844880943) |  |
| 589 | (-1.4062295726074603, 1.4961905393452197) | (-0.9981484383373103, 0.9975256573614175) |  |
| 590 | (-1.4922045354401143, 1.4056081830824527) | (-1.0036380433861147, 1.0009870797737777) |  |
| 591 | (-1.385818216057299, 1.4152045514385017) | (-0.9955643687982048, 0.9966558267143314) |  |
| 592 | (-1.419459446178942, 1.5459471333260921) | (-0.9953142804091635, 0.9939478411045914) |  |
| 593 | (-1.4344703930320015, 1.4549378822649326) | (-1.0014035353770812, 0.9977504975773992) |  |
| 594 | (-1.4261363997678504, 1.4582058324765383) | (-0.9881522373500472, 0.9958574978889416) |  |
| 595 | (-1.4652196268875703, 1.4463642359938638) | (-0.9980535593124183, 0.9985345643470105) |  |
| 596 | (-1.4824908355736626, 1.3909194907094027) | (-1.0006125328716295, 0.9905271780486435) |  |
| 597 | (-1.482094305861935, 1.487743896406908) | (-0.9963877820891827, 0.9961639177704835) |  |
| 598 | (-1.3770041279737244, 1.3955954457856332) | (-0.9990451208005148, 0.9995784846485429) |  |
| 599 | (-1.5105838892518042, 1.4515976975651725) | (-0.9959489259226679, 1.001777419083615) |  |
| 600 | (-1.4113108678315973, 1.3901484828791593) | (-0.9972528880290508, 0.9987605563280131) |  |
| 601 | (-1.3876718330601812, 1.529456013399783) | (-1.0007926607881314, 0.996813536637448) |  |
| 602 | (-1.4434154068707308, 1.4027125838008632) | (-1.0005883833948104, 0.9958525468145443) |  |
| 603 | (-1.5076598579382132, 1.4126774672791322) | (-1.004310408385123, 0.9999374453661184) |  |
| 604 | (-1.4638869623496058, 1.4509180718246855) | (-0.9880926290981866, 0.9968687304787923) |  |
| 605 | (-1.5150430675405642, 1.4464215621156813) | (-1.0007296365756277, 0.9948620546077583) |  |
| 606 | (-1.3755377131201774, 1.3890615643719442) | (-1.002248782787405, 0.9979940951894792) |  |
| 607 | (-1.4136952105711336, 1.4062075718292342) | (-1.0013743309773233, 1.0042576743055165) |  |
| 608 | (-1.4415420669947707, 1.4465556383554823) | (-0.9952606891537832, 1.0006763540638086) |  |
| 609 | (-1.403351242081606, 1.4447009970057019) | (-0.998316757892953, 0.9941421733453671) |  |
| 610 | (-1.432290339958186, 1.4188763808955862) | (-0.9948510658079655, 0.9989340806613225) |  |
| 611 | (-1.4543567317537394, 1.4107605496963744) | (-0.9989166925608589, 1.000445155739865) |  |
| 612 | (-1.4704574371226633, 1.431519924314853) | (-1.0041813408970417, 0.98674646470923) |  |
| 613 | (-1.4291151067156185, 1.4103590276272917) | (-1.006749969172627, 1.0017009226501337) |  |
| 614 | (-1.3817494706432112, 1.3960761435852593) | (-0.991597124716461, 0.9938075534541798) |  |
| 615 | (-1.498754056027708, 1.5051796071484764) | (-1.0075076932585465, 1.0006096809399299) |  |
| 616 | (-1.4460896500740428, 1.4035660682382955) | (-0.9968274738338291, 0.997232601751374) |  |
| 617 | (-1.451480098658378, 1.429288791346088) | (-0.990093493090929, 1.0041692704194671) |  |
| 618 | (-1.3956536010658562, 1.528044239700334) | (-0.9972000802519044, 1.0005687442272002) |  |
| 619 | (-1.4347098487912004, 1.4527650195241215) | (-1.0033728837610536, 0.9972830484974742) |  |
| 620 | (-1.4200425633272327, 1.4137509592946211) | (-1.000735603571547, 1.0045256109633094) |  |
| 621 | (-1.493636871284509, 1.563433996453516) | (-0.9992530948208945, 1.0052465118147622) |  |
| 622 | (-1.4283310846786255, 1.398227937681535) | (-0.9979148823912243, 1.004024414941088) |  |
| 623 | (-1.4496588095221292, 1.46452619029603) | (-0.9985324695200759, 0.9951617484307048) |  |
| 624 | (-1.386370743501833, 1.430395388316854) | (-0.9879044236607809, 0.9999330846341705) |  |
| 625 | (-1.395759651623787, 1.4841274903041772) | (-0.992499801277241, 0.996073167639221) |  |
| 626 | (-1.4230545210702068, 1.4289222845720004) | (-0.9997830619049798, 1.0036280422020731) |  |
| 627 | (-1.4346675913312419, 1.451935165892546) | (-0.9999073226777992, 0.9962546998790489) |  |
| 628 | (-1.4212287157306132, 1.5179345149251178) | (-0.9991421284896665, 1.0035278566853665) |  |
| 629 | (-1.4237133475228763, 1.4190103240364969) | (-0.99748293191199, 1.0006804402093052) |  |
| 630 | (-1.381785018474866, 1.5025124724684549) | (-1.0011522375510584, 0.9946346855102425) |  |
| 631 | (-1.5216664885189282, 1.3938747179970212) | (-1.0045866125731377, 0.9970265559996347) |  |
| 632 | (-1.477682654517487, 1.620023549518359) | (-0.9901319534295326, 1.0002157354836783) |  |
| 633 | (-1.5781392833979782, 1.3934220448322534) | (-0.9970628473949936, 0.9944202175141515) |  |
| 634 | (-1.4254510917558458, 1.3628023870886607) | (-0.9978267992070586, 0.9958938272314054) |  |
| 635 | (-1.36511143559839, 1.4478872519230888) | (-1.001784058061173, 1.0050141815884335) |  |
| 636 | (-1.4702417465497086, 1.43256560783994) | (-0.9960708282633226, 0.9975947100924081) |  |
| 637 | (-1.4574610650879907, 1.5268430907818542) | (-1.0028847417419842, 0.9965522181535387) |  |
| 638 | (-1.3837400054861952, 1.4736115447881037) | (-1.0045860222698377, 0.9980969153200585) |  |
| 639 | (-1.4210650341093964, 1.4755676498154693) | (-1.000053738683636, 0.9972981812700099) |  |
| 640 | (-1.4571730255938897, 1.4216603543965043) | (-1.0043008479159525, 1.003341485892876) |  |
| 641 | (-1.401517939289109, 1.4460426424362582) | (-1.0009131308431962, 1.0043959314348303) |  |
| 642 | (-1.4762426238464073, 1.4595856257904531) | (-1.0052381717000995, 0.9977239295066985) |  |
| 643 | (-1.396650917610142, 1.3687844482853266) | (-0.9917044896569263, 0.9937546372262027) |  |
| 644 | (-1.4974170625884267, 1.4809154682058459) | (-1.0098152620743095, 1.0048595647437077) |  |
| 645 | (-1.4645065274849984, 1.4277854493120818) | (-0.9911322453675733, 0.9972367504359658) |  |
| 646 | (-1.4049244118016222, 1.3963943017636482) | (-0.9979991018081816, 0.998673117001764) |  |
| 647 | (-1.4090325532634593, 1.4138847272200594) | (-0.9939994994018339, 0.9951562035402775) |  |
| 648 | (-1.4442767900673656, 1.4326273001210563) | (-0.9963993552260911, 0.997066494205343) |  |
| 649 | (-1.3842351746084083, 1.484347992728782) | (-1.002526437483666, 1.001061262808943) |  |
| 650 | (-1.4259826261467619, 1.482841722445689) | (-1.0053748349172267, 0.9996847616132362) |  |
| 651 | (-1.4384317001000675, 1.3971556953423796) | (-0.9963639589612865, 1.0003504579339144) |  |
| 652 | (-1.4288348596121792, 1.4728488872037508) | (-0.9990796014225568, 1.0031625332956788) |  |
| 653 | (-1.5392414807823418, 1.4787468261551933) | (-0.9962721484178682, 1.0059871642499887) |  |
| 654 | (-1.4786541460566425, 1.4480786829313228) | (-1.0031302739875636, 0.9955350616834191) |  |
| 655 | (-1.4968598529755583, 1.4801258600578269) | (-1.0017559127602285, 1.0044495294187) |  |
| 656 | (-1.5261613527627667, 1.5069370635629376) | (-0.997293436199266, 0.9999797668794834) |  |
| 657 | (-1.4690650112278494, 1.4641141876061636) | (-0.9948919052130534, 1.0055993881268914) |  |
| 658 | (-1.4322189553935185, 1.4554430999605297) | (-0.9875426471887261, 1.0013195778825787) |  |
| 659 | (-1.400276764369279, 1.5108589455502064) | (-1.0019815445555311, 1.0063931717604393) |  |
| 660 | (-1.4846020473811354, 1.5512486898151163) | (-1.0056622117744851, 0.9985915056974075) |  |
| 661 | (-1.5411985849911516, 1.4297955654488144) | (-0.9993628301310626, 1.0030951639842367) |  |
| 662 | (-1.3875383832714956, 1.4426421094092938) | (-0.9939817751482168, 0.999739319505475) |  |
| 663 | (-1.4208421423227282, 1.4434188686185412) | (-0.9950678238347308, 0.9991022183673762) |  |
| 664 | (-1.449699434549016, 1.4546255228660376) | (-1.0002351859502314, 1.0049735122664605) |  |
| 665 | (-1.4612602260024992, 1.466171522055139) | (-0.9926491547171089, 1.002704308161557) |  |
| 666 | (-1.3984333118703005, 1.5103569413995963) | (-0.999563528433073, 0.9987632749451052) |  |
| 667 | (-1.4579401694686678, 1.4202884176208566) | (-1.0025502626118545, 0.9934625414667105) |  |
| 668 | (-1.451796617512874, 1.4381985420136396) | (-1.003925274384154, 1.0055322273411353) |  |
| 669 | (-1.422000671180975, 1.4252993271550967) | (-0.9944805216502872, 1.008410468064185) |  |
| 670 | (-1.447158345343896, 1.4412957521977396) | (-1.0044787261963108, 0.9912096872428846) |  |
| 671 | (-1.4708291647854868, 1.4637140031071698) | (-0.9952194950896729, 0.9873184645679217) |  |
| 672 | (-1.4372395962631594, 1.4233800749477241) | (-0.9952727791744905, 0.9951942167254928) |  |
| 673 | (-1.4752590803618095, 1.502950455072328) | (-0.9967757959842055, 1.0029015357922877) |  |
| 674 | (-1.4500234590661556, 1.4605525049077428) | (-1.000529092316699, 0.9961788120040749) |  |
| 675 | (-1.396075629386006, 1.4404205337044418) | (-0.9962786668180685, 0.9953554436728451) |  |
| 676 | (-1.53053503467007, 1.4239078455442127) | (-0.995460769680472, 1.0049038406045483) |  |
| 677 | (-1.4581199170023815, 1.4532765733270012) | (-1.0043474051429586, 1.0006856570535831) |  |
| 678 | (-1.4651755426229225, 1.4726287411905765) | (-0.9978906699326354, 1.0029077227713292) |  |
| 679 | (-1.4278800012679627, 1.3953445926542716) | (-0.993253466962064, 0.9935915469593052) |  |
| 680 | (-1.4143525222906068, 1.4711769820147995) | (-0.9925433847634316, 0.9964945100083213) |  |
| 681 | (-1.4621328170141294, 1.419795537100246) | (-0.994534345322219, 0.9975527521448568) |  |
| 682 | (-1.442100175257325, 1.354276957669679) | (-0.9978176880386977, 0.9965922243345651) |  |
| 683 | (-1.4687329173553902, 1.4792196072775026) | (-0.9940304776932676, 1.0040991327644564) |  |
| 684 | (-1.3807054157053174, 1.433932716999779) | (-0.9948871879927427, 1.013197937270881) |  |
| 685 | (-1.4497882034031047, 1.4162858146210904) | (-0.9958826976106059, 1.002547364078442) |  |
| 686 | (-1.4077637125151357, 1.3776737096274885) | (-0.9966658036268145, 0.9909723180899837) |  |
| 687 | (-1.4400850670451235, 1.4756574539058005) | (-1.0007353054109458, 1.0007557082193184) |  |
| 688 | (-1.400508611265554, 1.4212559614664213) | (-1.0027284328506323, 0.9906838352133378) |  |
| 689 | (-1.4867013056535068, 1.475438146739192) | (-0.9987883238928017, 0.9995743215935176) |  |
| 690 | (-1.4347139026944675, 1.6156326482242611) | (-1.001095291338727, 0.9966689715860697) |  |
| 691 | (-1.407199707575701, 1.4483617440748668) | (-0.9983095405404518, 1.0013120688790553) |  |
| 692 | (-1.4898737392429553, 1.4108779654801582) | (-0.99669359790705, 0.9959694068174159) |  |
| 693 | (-1.3853554733389943, 1.4359812639752634) | (-0.9929960834034924, 1.0017886447018394) |  |
| 694 | (-1.4527959178903536, 1.4403242708056085) | (-1.006163789069753, 0.9986764937719076) |  |
| 695 | (-1.4612506319863048, 1.3813645071848435) | (-0.9994672011820482, 0.9956067099696191) |  |
| 696 | (-1.4204067579403163, 1.544105430386841) | (-1.003414788189502, 0.9929531095331605) |  |
| 697 | (-1.492534027372514, 1.3574160354636435) | (-1.0031849986928512, 0.9887153139513798) |  |
| 698 | (-1.4536578235208772, 1.4112027073496254) | (-0.9969602541033387, 0.9880412273563333) |  |
| 699 | (-1.5450582248792948, 1.446170321110302) | (-0.9990566806109138, 0.9967831595141616) |  |
| 700 | (-1.4571622972706884, 1.4162543695406002) | (-1.0022421084611661, 0.999432394421236) |  |
| 701 | (-1.4507672599115884, 1.4252216220791538) | (-0.996553825855574, 1.0030955882988135) |  |
| 702 | (-1.4153775266294484, 1.4185306891311833) | (-1.0014702739982855, 0.9968813395353859) |  |
| 703 | (-1.5287233728277934, 1.4589921177112026) | (-1.0042845436156929, 0.9961480811166601) |  |
| 704 | (-1.5293269120281052, 1.381786600621897) | (-0.9995390732730902, 0.9996209188832689) |  |
| 705 | (-1.3769932630768498, 1.3749367583564718) | (-0.9971525721803097, 0.9964544925500189) |  |
| 706 | (-1.4611523338352645, 1.520418416318384) | (-1.0076445447932967, 0.9996624361363039) |  |
| 707 | (-1.431986509078333, 1.5347330163168273) | (-0.990774266994015, 0.9908971349821053) |  |
| 708 | (-1.400566325032818, 1.4850503551063845) | (-1.0036909389872515, 0.9986061803262554) |  |
| 709 | (-1.4663402057044417, 1.4320237527824307) | (-0.9887464095724032, 1.0027420582526658) |  |
| 710 | (-1.4121409567049403, 1.4114936777434908) | (-0.9989608860073171, 1.005597161711413) |  |
| 711 | (-1.4243567977058191, 1.438804221822301) | (-1.006542054282643, 0.9992244983975865) |  |
| 712 | (-1.4189277901051758, 1.5298252949535658) | (-1.0007468465104308, 1.0001354621408605) |  |
| 713 | (-1.4561303011769033, 1.4002548272626887) | (-1.0026089797466553, 0.9932752464021866) |  |
| 714 | (-1.3964129203355802, 1.4050132044342416) | (-1.0014232230937612, 0.9997515679304911) |  |
| 715 | (-1.443637998064728, 1.3611801965612227) | (-0.9980749330482506, 0.9994896948467931) |  |
| 716 | (-1.4728259040028135, 1.4669522176203116) | (-1.0031426346312373, 0.9952507978344272) |  |
| 717 | (-1.4620060285478071, 1.425020849714064) | (-1.0045074504934117, 0.9922159066230334) |  |
| 718 | (-1.42533066877918, 1.4506296370184653) | (-0.9989078203068468, 0.9971217551533758) |  |
| 719 | (-1.4692661585516338, 1.4309149774748915) | (-0.9925539783712483, 1.0014133714122873) |  |
| 720 | (-1.4395335209487292, 1.4284822566067872) | (-1.0054078630046532, 1.0048671402573313) |  |
| 721 | (-1.4072027000226406, 1.423052284867554) | (-1.0084866384104425, 0.997084034934064) |  |
| 722 | (-1.5030494232527398, 1.3996896449130856) | (-1.0003489148199345, 0.9909704200824067) |  |
| 723 | (-1.4492192296584716, 1.4811295949137926) | (-1.001284899627609, 0.9979180511466781) |  |
| 724 | (-1.4292084592499672, 1.4955470004661244) | (-1.0046747930963862, 1.0014199654708182) |  |
| 725 | (-1.4516323180995796, 1.4534714455357642) | (-1.0020389219293024, 0.9935517829457514) |  |
| 726 | (-1.4170477204681746, 1.5635716217802005) | (-0.9945966173362865, 1.009399869525933) |  |
| 727 | (-1.3742716182990733, 1.5098875725030925) | (-1.0006199367819033, 0.9929563893805389) |  |
| 728 | (-1.4275758421898295, 1.4389527487317082) | (-1.0062845425119702, 0.9946337186891556) |  |
| 729 | (-1.4742970148263417, 1.4031540233359263) | (-1.0047387605013631, 1.0007363815627115) |  |
| 730 | (-1.4458410760697629, 1.4468774755052864) | (-1.0026430702073015, 0.995072196800045) |  |
| 731 | (-1.5913443561822431, 1.418828660803912) | (-1.0021690904942746, 1.0015522893445736) |  |
| 732 | (-1.4336092900278885, 1.4601796334706478) | (-1.0004292437099007, 1.0067445328476028) |  |
| 733 | (-1.3746824665211, 1.4122175096908327) | (-0.9993756850713125, 0.9992669632387466) |  |
| 734 | (-1.4959139230662877, 1.394943471774813) | (-0.9973936988791575, 1.002972340883304) |  |
| 735 | (-1.4527184826499613, 1.3555214464709757) | (-0.997332254878765, 0.9996140126269006) |  |
| 736 | (-1.4987173307317474, 1.4975416752149608) | (-0.9954527769275855, 1.0041503449136442) |  |
| 737 | (-1.4820099601824612, 1.4664596170186524) | (-0.9961466029651704, 0.9950188125552654) |  |
| 738 | (-1.38224204862098, 1.4382260148477948) | (-0.9887045849571612, 0.9982746267295839) |  |
| 739 | (-1.4508208303579933, 1.4006474008369467) | (-1.0017833946134111, 0.9911021129303237) |  |
| 740 | (-1.3748338558923745, 1.4340846674134273) | (-0.9959473907944237, 0.9942828050432185) |  |
| 741 | (-1.4297102357959939, 1.3874425762001186) | (-0.9963941881377928, 0.9984510208171185) |  |
| 742 | (-1.4255321206843856, 1.478789955408779) | (-0.9987548002986054, 1.0026904474974632) |  |
| 743 | (-1.4916265148820196, 1.5027714710639903) | (-0.989637434977827, 0.9935069009482211) |  |
| 744 | (-1.4512254062893604, 1.4782277615444164) | (-0.9963182640419905, 0.9921023650252717) |  |
| 745 | (-1.4406826443882583, 1.579292715131083) | (-0.997022528833732, 0.9958476742432092) |  |
| 746 | (-1.4826951360072331, 1.426292726024745) | (-0.9969084368245956, 1.0023686352070202) |  |
| 747 | (-1.4079632241551936, 1.391390945201701) | (-0.9992864268507964, 0.992690543269429) |  |
| 748 | (-1.4415644846364821, 1.349810052262707) | (-1.004344815283889, 0.9903275940463971) |  |
| 749 | (-1.4989949026169942, 1.4196190218021003) | (-1.002714128838004, 0.996524432543082) |  |
| 750 | (-1.3735484044726436, 1.3885096953848166) | (-0.9949148321954532, 1.0088485369881288) |  |
| 751 | (-1.404297301303504, 1.4675732607925873) | (-0.9995418818294141, 1.0045516265457177) |  |
| 752 | (-1.4626007421942917, 1.3630771715726253) | (-0.9987721333753334, 0.9942332481053193) |  |
| 753 | (-1.4734120525492518, 1.4639050659535033) | (-0.9953634485645817, 0.9982448514620953) |  |
| 754 | (-1.4396140634651624, 1.4338350969186178) | (-0.9978932718883999, 0.9950002596834586) |  |
| 755 | (-1.6367438659220257, 1.4407851018049174) | (-1.0067783403673993, 0.991485023702465) |  |
| 756 | (-1.3836502257949623, 1.4281616049399508) | (-1.0022003693485046, 1.0025667984069024) |  |
| 757 | (-1.4494786515436968, 1.405164265352987) | (-0.9948124586781034, 0.9990503922876293) |  |
| 758 | (-1.5253002345812108, 1.4864276800333136) | (-0.9945843052206729, 0.9915999152020127) |  |
| 759 | (-1.4668336777649609, 1.4401647299294045) | (-0.9979512727356417, 0.990036801071084) |  |
| 760 | (-1.4383277710074425, 1.426031985853764) | (-0.9931853605943342, 0.9989056081263654) |  |
| 761 | (-1.3621399794101587, 1.3723902235674719) | (-0.9948734446660026, 0.9940433375860515) |  |
| 762 | (-1.4513264962497645, 1.3805609889811679) | (-0.9977549734117501, 1.0022181326865482) |  |
| 763 | (-1.3731410535290243, 1.368098934155016) | (-0.9955432073317965, 1.0021762981835287) |  |
| 764 | (-1.4123634747354374, 1.5113785712405656) | (-1.0025308687906858, 1.0077956978032947) |  |
| 765 | (-1.3840185305502155, 1.4064978091766385) | (-0.993711741756756, 0.9943259508107583) |  |
| 766 | (-1.501396425091543, 1.4554679623266187) | (-1.0052182259829463, 1.004664096178224) |  |
| 767 | (-1.3913051995847747, 1.4669306891420812) | (-1.0047932937667108, 0.9965636200817569) |  |
| 768 | (-1.501049420115839, 1.4953459743527207) | (-0.9924065564959577, 0.9957083402956924) |  |
| 769 | (-1.5837392308938532, 1.4502996592486066) | (-0.9943916284357145, 0.998246565503465) |  |
| 770 | (-1.3993203477996627, 1.398416579295055) | (-0.9985348983590494, 0.996633126565489) |  |
| 771 | (-1.4734958613212465, 1.4636763397985677) | (-1.0017197845653594, 0.9958865922080915) |  |
| 772 | (-1.4260442713248769, 1.4321520608434586) | (-1.0028706612788172, 0.99145362476264) |  |
| 773 | (-1.4754479244089287, 1.408332013635273) | (-0.995349074224677, 1.0015423525104654) |  |
| 774 | (-1.4283551839059523, 1.4069942459632048) | (-0.9961450380560848, 0.9935734806306096) |  |
| 775 | (-1.4397452189161268, 1.43818507228209) | (-1.0009201930666547, 0.9943084965962805) |  |
| 776 | (-1.3748771380923213, 1.5498100496197917) | (-0.993089705284881, 1.0037942440334182) |  |
| 777 | (-1.4376514080085971, 1.4582090200995848) | (-1.001244438524082, 1.0028433476083494) |  |
| 778 | (-1.373180569833775, 1.4632181516374674) | (-0.9983742840144909, 1.002424397369014) |  |
| 779 | (-1.4183027079561548, 1.4441267459990605) | (-1.0018625512064858, 1.0018263161202532) |  |
| 780 | (-1.5331232642513162, 1.3831896926942622) | (-1.00036248558733, 1.0003996578873924) |  |
| 781 | (-1.439504496524148, 1.544275705174185) | (-0.9947777482650993, 0.9987674785820329) |  |
| 782 | (-1.4359328950088757, 1.3735178931679977) | (-0.9955958437323643, 0.9955099943795195) |  |
| 783 | (-1.5401275214689267, 1.423163009689783) | (-0.9888040391998663, 1.002816649311216) |  |
| 784 | (-1.4771890056441663, 1.456706366259005) | (-1.0038456107863662, 0.9991618663354951) |  |
| 785 | (-1.5119343834685242, 1.5562697341886378) | (-0.9997488274931209, 1.0001993625916363) |  |
| 786 | (-1.4584019553378431, 1.383053880030688) | (-1.00324428235768, 0.9996859352004723) |  |
| 787 | (-1.4340929078082936, 1.4540945906910219) | (-1.0069490671374992, 0.9956642600094016) |  |
| 788 | (-1.5032418650794126, 1.4192660328841056) | (-0.995511715651879, 0.9906071084857146) |  |
| 789 | (-1.4040189399348149, 1.4304892355742456) | (-1.0069761217600037, 1.0024991603552322) |  |
| 790 | (-1.4062234902338657, 1.4150350697266254) | (-0.9986868392020496, 0.9981581117738497) |  |
| 791 | (-1.4482108724678406, 1.458515224931071) | (-0.9997701243303987, 0.9919124944646093) |  |
| 792 | (-1.4700929725130563, 1.4821343910159848) | (-1.0081566343930959, 1.0045624537268587) |  |
| 793 | (-1.434886720448142, 1.3916159002382045) | (-0.9964096017253362, 0.9902745995475782) |  |
| 794 | (-1.4439659880948206, 1.4111552027335654) | (-0.997094296354575, 1.0036585244144556) |  |
| 795 | (-1.496638631859878, 1.4510791951071575) | (-1.012550046530212, 0.9931059262132561) |  |
| 796 | (-1.3861405304542416, 1.4177729581338037) | (-1.0029679865091934, 0.9985393268956716) |  |
| 797 | (-1.3509058541625714, 1.492791095548933) | (-0.995429521033937, 0.9977989035019834) |  |
| 798 | (-1.4498974558959112, 1.4373317431160708) | (-0.9972690191182253, 0.994498624133838) |  |
| 799 | (-1.531075465893294, 1.454666914975624) | (-1.0064612928393166, 1.0023436804287602) |  |
| 800 | (-1.432822987825687, 1.3813993071523458) | (-0.9973080990231623, 0.9968841329150351) |  |
| 801 | (-1.439599540981447, 1.3866117379809082) | (-0.999254893794701, 0.9996560357257267) |  |
| 802 | (-1.4252286806122847, 1.4806964602538484) | (-1.0020743557110394, 1.0021484432348529) |  |
| 803 | (-1.456617197546671, 1.446333221768323) | (-0.9996979075370509, 1.005990140321391) |  |
| 804 | (-1.4802994683691009, 1.4145104658851948) | (-0.9938470913989832, 0.9973895189423551) |  |
| 805 | (-1.4009783161079281, 1.4239615817366094) | (-1.0004835506465524, 1.003957986747017) |  |
| 806 | (-1.3720384160014767, 1.455681432757272) | (-0.9998537288451422, 0.9954395108334426) |  |
| 807 | (-1.4159331828013704, 1.4240517270020188) | (-1.0060238728091657, 0.9949728889327099) |  |
| 808 | (-1.4540407920299077, 1.439266641875792) | (-0.9926551813905171, 0.9938695760765005) |  |
| 809 | (-1.4584129857120214, 1.4249544714191176) | (-0.992735026786437, 0.9929048133479726) |  |
| 810 | (-1.4753259446216078, 1.3748925775482241) | (-1.0020983059143245, 1.0016775199033225) |  |
| 811 | (-1.4752331291662126, 1.382876715712889) | (-1.001208644063415, 1.0004848331235316) |  |
| 812 | (-1.4278162054862515, 1.4277373246005987) | (-0.9996816545634384, 1.0001434300490868) |  |
| 813 | (-1.472265937092538, 1.4411021810270073) | (-1.0076697918137463, 0.998890639007691) |  |
| 814 | (-1.4226789454985131, 1.4401975316127122) | (-0.9815738160471736, 1.0002512246022124) |  |
| 815 | (-1.452829137444002, 1.4304498700993558) | (-1.004751355718065, 0.9977330150758318) |  |
| 816 | (-1.4283619922969804, 1.5583560264228609) | (-0.9979347148526825, 0.9990815375120955) |  |
