| Iteration | Data Codomain | KAN Codomain | KAN Equation |
| 3698 | (-1.3423210382461548, 1.4683189392089844) | (-1.0158547163009644, 1.0113022327423096) |  |
| 3699 | (-1.316737174987793, 1.5238300561904907) | (-1.010379433631897, 1.0130150318145752) |  |
| 3700 | (-1.2626070976257324, 1.310322880744934) | (-0.9991020560264587, 1.0038779973983765) |  |
| 3701 | (-1.3358933925628662, 1.3195322751998901) | (-1.0012221336364746, 1.0059529542922974) |  |
| 3702 | (-1.362818956375122, 1.3790266513824463) | (-0.9982835054397583, 1.0116220712661743) |  |
| 3703 | (-1.3269641399383545, 1.3418829441070557) | (-1.001978874206543, 1.0076887607574463) |  |
| 3704 | (-1.4899389743804932, 1.335846185684204) | (-1.0005348920822144, 1.0011285543441772) |  |
| 3705 | (-1.3193775415420532, 1.3713206052780151) | (-1.0295794010162354, 1.018385887145996) |  |
| 3706 | (-1.3050882816314697, 1.328848123550415) | (-0.9976301789283752, 0.99135822057724) |  |
| 3707 | (-1.3228986263275146, 1.2308393716812134) | (-0.9918397068977356, 0.9954063296318054) |  |
| 3708 | (-1.4508451223373413, 1.3119536638259888) | (-1.0006544589996338, 0.9868326783180237) |  |
| 3709 | (-1.27112877368927, 1.360466718673706) | (-0.9967178106307983, 1.0016196966171265) |  |
| 3710 | (-1.4105005264282227, 1.282423734664917) | (-0.9949183464050293, 0.9973711371421814) |  |
| 3711 | (-1.355621337890625, 1.2966476678848267) | (-0.9959459900856018, 1.0423729419708252) |  |
| 3712 | (-1.3093006610870361, 1.32989501953125) | (-1.0037723779678345, 0.9984524250030518) |  |
| 3713 | (-1.3652793169021606, 1.3279178142547607) | (-1.0159868001937866, 0.9897630214691162) |  |
| 3714 | (-1.4091874361038208, 1.3107819557189941) | (-1.002314805984497, 0.9963952898979187) |  |
| 3715 | (-1.3943371772766113, 1.3899136781692505) | (-0.996833086013794, 1.0012257099151611) |  |
| 3716 | (-1.317823052406311, 1.2807480096817017) | (-0.9957032203674316, 0.9947928190231323) |  |
| 3717 | (-1.3398674726486206, 1.313938856124878) | (-1.0031079053878784, 1.0062605142593384) |  |
| 3718 | (-1.3451279401779175, 1.3648772239685059) | (-0.9828950762748718, 1.0080466270446777) |  |
| 3719 | (-1.3118714094161987, 1.273227572441101) | (-0.9941079616546631, 0.9988137483596802) |  |
| 3720 | (-1.3093892335891724, 1.2874391078948975) | (-1.0064277648925781, 0.9890009164810181) |  |
| 3721 | (-1.4520444869995117, 1.3334941864013672) | (-1.0131120681762695, 1.0236215591430664) |  |
| 3722 | (-1.2664960622787476, 1.3115456104278564) | (-0.9889410734176636, 0.9861374497413635) |  |
| 3723 | (-1.4670610427856445, 1.357349157333374) | (-0.9971956610679626, 1.0091283321380615) |  |
| 3724 | (-1.3422120809555054, 1.3389570713043213) | (-0.9970201253890991, 0.9934131503105164) |  |
| 3725 | (-1.3356810808181763, 1.2958287000656128) | (-1.0007892847061157, 0.9941047430038452) |  |
| 3726 | (-1.3111963272094727, 1.2667522430419922) | (-0.9989587664604187, 1.0014349222183228) |  |
| 3727 | (-1.3172082901000977, 1.3288397789001465) | (-0.9908924102783203, 0.9944556951522827) |  |
| 3728 | (-1.3999874591827393, 1.3490731716156006) | (-1.0040290355682373, 1.0025863647460938) |  |
| 3729 | (-1.386958122253418, 1.4096616506576538) | (-0.9952651858329773, 0.9894735813140869) |  |
| 3730 | (-1.2648825645446777, 1.395281434059143) | (-0.9929485321044922, 0.9912881851196289) |  |
| 3731 | (-1.474205493927002, 1.3464404344558716) | (-1.0014277696609497, 1.014050006866455) |  |
| 3732 | (-1.2813695669174194, 1.4019651412963867) | (-0.978326678276062, 1.0103129148483276) |  |
| 3733 | (-1.2917084693908691, 1.4458249807357788) | (-0.9991633892059326, 1.0028464794158936) |  |
| 3734 | (-1.3817133903503418, 1.2843797206878662) | (-0.989300549030304, 0.9839788675308228) |  |
| 3735 | (-1.4009708166122437, 1.3514748811721802) | (-0.9947684407234192, 1.0004874467849731) |  |
| 3736 | (-1.435741662979126, 1.314321517944336) | (-1.0188860893249512, 0.9911483526229858) |  |
| 3737 | (-1.2866119146347046, 1.4806716442108154) | (-0.9985730648040771, 1.0044184923171997) |  |
| 3738 | (-1.3839845657348633, 1.2740753889083862) | (-0.996221125125885, 1.0024253129959106) |  |
| 3739 | (-1.380763292312622, 1.288978934288025) | (-1.0063945055007935, 0.9701180458068848) |  |
| 3740 | (-1.3960767984390259, 1.4405717849731445) | (-0.9731090068817139, 0.981856644153595) |  |
| 3741 | (-1.387821078300476, 1.3594706058502197) | (-0.9988093376159668, 1.0104413032531738) |  |
| 3742 | (-1.3409291505813599, 1.2831785678863525) | (-1.0069762468338013, 0.9951983094215393) |  |
| 3743 | (-1.3604114055633545, 1.3750258684158325) | (-0.996990442276001, 1.005441665649414) |  |
| 3744 | (-1.3610706329345703, 1.4078549146652222) | (-1.0070347785949707, 1.002354383468628) |  |
| 3745 | (-1.403599500656128, 1.2600202560424805) | (-1.001160740852356, 1.0055830478668213) |  |
| 3746 | (-1.3602393865585327, 1.2726881504058838) | (-1.00509512424469, 0.9893401861190796) |  |
| 3747 | (-1.3641057014465332, 1.2930984497070312) | (-0.9995196461677551, 0.9859980344772339) |  |
| 3748 | (-1.4318400621414185, 1.3281232118606567) | (-1.014316201210022, 1.0122292041778564) |  |
| 3749 | (-1.341156244277954, 1.29244065284729) | (-1.0022450685501099, 0.9998688101768494) |  |
| 3750 | (-1.3137497901916504, 1.300536036491394) | (-1.0126535892486572, 0.9888762831687927) |  |
| 3751 | (-1.268660306930542, 1.4261256456375122) | (-0.9882343411445618, 1.0379719734191895) |  |
| 3752 | (-1.3528482913970947, 1.4476549625396729) | (-0.9984018802642822, 1.0110962390899658) |  |
| 3753 | (-1.4875866174697876, 1.3740886449813843) | (-1.0020833015441895, 0.9998810291290283) |  |
| 3754 | (-1.3742430210113525, 1.451967477798462) | (-1.0100045204162598, 0.9950634837150574) |  |
| 3755 | (-1.406886339187622, 1.336425542831421) | (-0.9934618473052979, 1.0019172430038452) |  |
| 3756 | (-1.301176905632019, 1.3976943492889404) | (-1.0014914274215698, 1.0079057216644287) |  |
| 3757 | (-1.3364770412445068, 1.3957998752593994) | (-1.0012447834014893, 0.997840940952301) |  |
| 3758 | (-1.3222460746765137, 1.3447151184082031) | (-1.0079320669174194, 1.0106483697891235) |  |
| 3759 | (-1.3872915506362915, 1.3396236896514893) | (-0.9993200898170471, 0.9921407699584961) |  |
| 3760 | (-1.3500988483428955, 1.446349859237671) | (-1.0049753189086914, 0.9932616949081421) |  |
| 3761 | (-1.3026479482650757, 1.4102976322174072) | (-1.007164716720581, 1.0137286186218262) |  |
| 3762 | (-1.2790000438690186, 1.3290865421295166) | (-0.9681748151779175, 1.0077153444290161) |  |
| 3763 | (-1.33521568775177, 1.33194899559021) | (-1.0114561319351196, 0.9915949702262878) |  |
| 3764 | (-1.4029946327209473, 1.2548282146453857) | (-0.9823070168495178, 1.0014410018920898) |  |
| 3765 | (-1.3742246627807617, 1.4356554746627808) | (-0.9894097447395325, 1.0212796926498413) |  |
| 3766 | (-1.230489730834961, 1.3285702466964722) | (-1.0010302066802979, 1.0037877559661865) |  |
| 3767 | (-1.3189151287078857, 1.3116798400878906) | (-1.0097699165344238, 0.9735522270202637) |  |
| 3768 | (-1.4011287689208984, 1.4093719720840454) | (-1.0169789791107178, 1.0032093524932861) |  |
| 3769 | (-1.358267068862915, 1.3969314098358154) | (-1.00760817527771, 1.0007151365280151) |  |
| 3770 | (-1.5460941791534424, 1.2470104694366455) | (-1.0079740285873413, 0.9983159303665161) |  |
| 3771 | (-1.2842119932174683, 1.3250144720077515) | (-1.0172194242477417, 1.0001721382141113) |  |
| 3772 | (-1.3230202198028564, 1.2855110168457031) | (-1.0183913707733154, 1.005069375038147) |  |
| 3773 | (-1.314853310585022, 1.380358099937439) | (-1.0016895532608032, 1.0006458759307861) |  |
| 3774 | (-1.348695993423462, 1.320871353149414) | (-0.9761797189712524, 0.9889492988586426) |  |
| 3775 | (-1.3589980602264404, 1.343653678894043) | (-0.992185115814209, 0.9951030015945435) |  |
| 3776 | (-1.24888014793396, 1.3376821279525757) | (-0.9869530200958252, 0.9814518690109253) |  |
| 3777 | (-1.3276423215866089, 1.314482569694519) | (-0.9993226528167725, 0.9853797554969788) |  |
| 3778 | (-1.306137204170227, 1.5432593822479248) | (-0.9960609078407288, 1.0046852827072144) |  |
| 3779 | (-1.336768627166748, 1.3779138326644897) | (-0.9955584406852722, 1.0093507766723633) |  |
| 3780 | (-1.330364465713501, 1.3449269533157349) | (-1.012485384941101, 0.9963899254798889) |  |
| 3781 | (-1.4285222291946411, 1.3711211681365967) | (-0.998074471950531, 0.9902693629264832) |  |
| 3782 | (-1.4660595655441284, 1.3978010416030884) | (-0.9819625616073608, 0.9871070981025696) |  |
| 3783 | (-1.3256187438964844, 1.4797265529632568) | (-0.9902931451797485, 0.9995841383934021) |  |
| 3784 | (-1.2941029071807861, 1.3550411462783813) | (-1.0028564929962158, 0.9992964267730713) |  |
| 3785 | (-1.380627989768982, 1.387860894203186) | (-0.992553174495697, 0.9970385432243347) |  |
| 3786 | (-1.371488332748413, 1.3923290967941284) | (-1.0011597871780396, 1.005838394165039) |  |
| 3787 | (-1.3170864582061768, 1.3069050312042236) | (-1.0018868446350098, 1.0109076499938965) |  |
| 3788 | (-1.366609811782837, 1.3493778705596924) | (-1.0014188289642334, 1.0130789279937744) |  |
| 3789 | (-1.344390869140625, 1.4194129705429077) | (-1.0121755599975586, 1.0018590688705444) |  |
| 3790 | (-1.4386154413223267, 1.359843134880066) | (-1.0097548961639404, 0.9806854724884033) |  |
| 3791 | (-1.2707440853118896, 1.3011549711227417) | (-1.000769019126892, 0.998503565788269) |  |
| 3792 | (-1.3837456703186035, 1.303957462310791) | (-1.0183961391448975, 0.9810191988945007) |  |
| 3793 | (-1.2628003358840942, 1.3635632991790771) | (-0.9893890619277954, 0.9824829697608948) |  |
| 3794 | (-1.3817697763442993, 1.3998587131500244) | (-1.0046533346176147, 1.0046330690383911) |  |
| 3795 | (-1.3434369564056396, 1.3931348323822021) | (-0.9993505477905273, 1.0035407543182373) |  |
| 3796 | (-1.2861745357513428, 1.3474643230438232) | (-0.9936529397964478, 1.0034617185592651) |  |
| 3797 | (-1.3603639602661133, 1.4052441120147705) | (-1.0057735443115234, 0.9877569675445557) |  |
| 3798 | (-1.4410384893417358, 1.3128609657287598) | (-0.998866081237793, 0.9864470958709717) |  |
| 3799 | (-1.38748300075531, 1.3901299238204956) | (-1.0049760341644287, 1.0087151527404785) |  |
| 3800 | (-1.3168540000915527, 1.4837443828582764) | (-0.9934989213943481, 1.0047311782836914) |  |
| 3801 | (-1.2966806888580322, 1.3529800176620483) | (-0.9974119663238525, 1.0067394971847534) |  |
| 3802 | (-1.3639394044876099, 1.360662817955017) | (-0.9979690313339233, 1.0071452856063843) |  |
| 3803 | (-1.279470682144165, 1.4018707275390625) | (-0.992120623588562, 0.9977021217346191) |  |
| 3804 | (-1.2988884449005127, 1.3937394618988037) | (-1.0128530263900757, 1.0079103708267212) |  |
| 3805 | (-1.3833953142166138, 1.262205719947815) | (-1.003222107887268, 0.9982010722160339) |  |
| 3806 | (-1.3588476181030273, 1.3294525146484375) | (-1.0056936740875244, 1.0020666122436523) |  |
| 3807 | (-1.4289627075195312, 1.3020321130752563) | (-0.9640840888023376, 0.9597501158714294) |  |
| 3808 | (-1.372271180152893, 1.3908575773239136) | (-1.0014293193817139, 1.0069975852966309) |  |
| 3809 | (-1.2581522464752197, 1.3510324954986572) | (-0.9864996671676636, 0.9954193830490112) |  |
| 3810 | (-1.3707430362701416, 1.2912927865982056) | (-0.9893507957458496, 0.9813730120658875) |  |
| 3811 | (-1.2758668661117554, 1.3261868953704834) | (-0.9903655648231506, 1.014508605003357) |  |
| 3812 | (-1.3296678066253662, 1.235966682434082) | (-0.991158664226532, 1.0021483898162842) |  |
| 3813 | (-1.3906135559082031, 1.3306210041046143) | (-1.0010932683944702, 1.0008864402770996) |  |
| 3814 | (-1.3960093259811401, 1.3523311614990234) | (-1.0027180910110474, 0.9996495246887207) |  |
| 3815 | (-1.3029738664627075, 1.3401780128479004) | (-1.007029414176941, 0.9971815347671509) |  |
| 3816 | (-1.3022072315216064, 1.3071911334991455) | (-1.009256362915039, 1.0070605278015137) |  |
| 3817 | (-1.3671996593475342, 1.2910635471343994) | (-0.9672422409057617, 1.0223594903945923) |  |
| 3818 | (-1.261279582977295, 1.382290005683899) | (-0.9943827390670776, 0.9945157766342163) |  |
| 3819 | (-1.2983427047729492, 1.3393585681915283) | (-0.9928559064865112, 0.980872392654419) |  |
| 3820 | (-1.329048991203308, 1.3065218925476074) | (-1.0026741027832031, 1.001474142074585) |  |
| 3821 | (-1.4243083000183105, 1.291745901107788) | (-0.9956780076026917, 0.9962091445922852) |  |
| 3822 | (-1.3104934692382812, 1.31851327419281) | (-0.9974332451820374, 0.987912654876709) |  |
| 3823 | (-1.3782153129577637, 1.3689035177230835) | (-1.0044587850570679, 1.009478211402893) |  |
| 3824 | (-1.3972662687301636, 1.4201428890228271) | (-1.0060880184173584, 1.0073405504226685) |  |
| 3825 | (-1.4367904663085938, 1.399423599243164) | (-1.0037627220153809, 1.0023562908172607) |  |
| 3826 | (-1.3441884517669678, 1.3559460639953613) | (-0.9997395277023315, 1.0073611736297607) |  |
| 3827 | (-1.346897840499878, 1.2922710180282593) | (-1.0004314184188843, 0.9915900826454163) |  |
| 3828 | (-1.3555550575256348, 1.3685686588287354) | (-1.0005548000335693, 0.9884353876113892) |  |
| 3829 | (-1.2806894779205322, 1.3330191373825073) | (-0.9969460368156433, 1.0062938928604126) |  |
| 3830 | (-1.2950400114059448, 1.4191415309906006) | (-1.000604271888733, 0.9980615973472595) |  |
| 3831 | (-1.380581021308899, 1.3485993146896362) | (-1.010993242263794, 0.9983875751495361) |  |
| 3832 | (-1.3431098461151123, 1.414729356765747) | (-0.9714268445968628, 1.009914755821228) |  |
| 3833 | (-1.3269160985946655, 1.305070161819458) | (-1.0151305198669434, 1.0116325616836548) |  |
| 3834 | (-1.3944612741470337, 1.327688217163086) | (-0.9838674664497375, 1.0007643699645996) |  |
| 3835 | (-1.3455396890640259, 1.3996323347091675) | (-0.9908760190010071, 0.9906994104385376) |  |
| 3836 | (-1.3202128410339355, 1.3829578161239624) | (-1.011668086051941, 1.0017828941345215) |  |
| 3837 | (-1.3158531188964844, 1.4718621969223022) | (-0.9835434556007385, 1.0037140846252441) |  |
| 3838 | (-1.424020767211914, 1.2989635467529297) | (-0.993524968624115, 1.0024693012237549) |  |
| 3839 | (-1.3390957117080688, 1.3669484853744507) | (-0.9900843501091003, 0.9969306588172913) |  |
| 3840 | (-1.3638553619384766, 1.3663280010223389) | (-0.9981189966201782, 0.990610659122467) |  |
| 3841 | (-1.3174258470535278, 1.280377984046936) | (-1.0021275281906128, 0.9941927194595337) |  |
| 3842 | (-1.3256828784942627, 1.2464321851730347) | (-1.005042314529419, 0.994699239730835) |  |
| 3843 | (-1.300228476524353, 1.3272275924682617) | (-1.0050169229507446, 0.9945788383483887) |  |
| 3844 | (-1.3350073099136353, 1.3766449689865112) | (-1.0097908973693848, 1.0027283430099487) |  |
| 3845 | (-1.3023886680603027, 1.3593087196350098) | (-0.9962500929832458, 0.9829407930374146) |  |
| 3846 | (-1.2910139560699463, 1.3859977722167969) | (-1.0047805309295654, 1.0000430345535278) |  |
| 3847 | (-1.3770166635513306, 1.2647169828414917) | (-1.0101079940795898, 0.9939486980438232) |  |
| 3848 | (-1.4072946310043335, 1.3157376050949097) | (-1.0011353492736816, 0.9905856251716614) |  |
| 3849 | (-1.3435311317443848, 1.451560378074646) | (-0.9757457971572876, 0.9968510866165161) |  |
| 3850 | (-1.2699706554412842, 1.3825809955596924) | (-0.9971893429756165, 1.003865361213684) |  |
| 3851 | (-1.263392686843872, 1.4246262311935425) | (-1.000949501991272, 0.9908542633056641) |  |
| 3852 | (-1.2907888889312744, 1.3887953758239746) | (-1.0085073709487915, 0.980623722076416) |  |
| 3853 | (-1.3489878177642822, 1.28511643409729) | (-0.992119312286377, 0.9912829399108887) |  |
| 3854 | (-1.3737354278564453, 1.3471726179122925) | (-1.0060126781463623, 1.0116583108901978) |  |
| 3855 | (-1.260333776473999, 1.4224133491516113) | (-1.0013976097106934, 0.9999672770500183) |  |
| 3856 | (-1.3658039569854736, 1.4401415586471558) | (-1.004016399383545, 0.9999146461486816) |  |
| 3857 | (-1.3059115409851074, 1.3202234506607056) | (-0.9995822310447693, 1.0081886053085327) |  |
| 3858 | (-1.3793929815292358, 1.2925128936767578) | (-0.9908311367034912, 1.0132336616516113) |  |
| 3859 | (-1.3290992975234985, 1.3310134410858154) | (-1.0090855360031128, 1.000793695449829) |  |
| 3860 | (-1.3043121099472046, 1.2852132320404053) | (-0.9602692127227783, 1.029029130935669) |  |
| 3861 | (-1.3767887353897095, 1.3726239204406738) | (-1.005592703819275, 0.9941011667251587) |  |
| 3862 | (-1.298076868057251, 1.2936242818832397) | (-1.0021413564682007, 1.0086283683776855) |  |
| 3863 | (-1.302348256111145, 1.4074711799621582) | (-1.0040806531906128, 1.0072423219680786) |  |
| 3864 | (-1.2995760440826416, 1.348013162612915) | (-0.9858443140983582, 1.0005418062210083) |  |
| 3865 | (-1.3611679077148438, 1.2924984693527222) | (-1.003157138824463, 0.9966827630996704) |  |
| 3866 | (-1.2826710939407349, 1.3338313102722168) | (-0.9981699585914612, 0.9961598515510559) |  |
| 3867 | (-1.3884767293930054, 1.4050358533859253) | (-1.006577491760254, 0.9917104840278625) |  |
| 3868 | (-1.2778414487838745, 1.444162368774414) | (-1.0112606287002563, 1.0248805284500122) |  |
| 3869 | (-1.3773616552352905, 1.450435996055603) | (-0.9942735433578491, 1.0221132040023804) |  |
| 3870 | (-1.3951482772827148, 1.3044761419296265) | (-1.0093224048614502, 1.011765718460083) |  |
| 3871 | (-1.3697057962417603, 1.2844598293304443) | (-1.0006006956100464, 0.9934273362159729) |  |
| 3872 | (-1.420552134513855, 1.3341705799102783) | (-0.9885649085044861, 0.9991428256034851) |  |
| 3873 | (-1.3847392797470093, 1.396080493927002) | (-1.007675290107727, 0.9900814294815063) |  |
| 3874 | (-1.372287631034851, 1.269334077835083) | (-0.9707099199295044, 1.0062721967697144) |  |
| 3875 | (-1.336151123046875, 1.2985219955444336) | (-1.004939317703247, 0.9960384368896484) |  |
| 3876 | (-1.2824440002441406, 1.364147424697876) | (-1.0067992210388184, 1.0048612356185913) |  |
| 3877 | (-1.3170872926712036, 1.2662204504013062) | (-0.9995786547660828, 1.0024853944778442) |  |
| 3878 | (-1.3584842681884766, 1.314819574356079) | (-1.0086369514465332, 1.0007972717285156) |  |
| 3879 | (-1.316192626953125, 1.3161815404891968) | (-1.0040618181228638, 1.0024672746658325) |  |
| 3880 | (-1.3937950134277344, 1.3841748237609863) | (-0.9912925958633423, 0.9963966012001038) |  |
| 3881 | (-1.4031013250350952, 1.4004194736480713) | (-1.0251946449279785, 0.9655458331108093) |  |
| 3882 | (-1.38995361328125, 1.344315767288208) | (-1.0067511796951294, 1.0015060901641846) |  |
| 3883 | (-1.3591210842132568, 1.3091626167297363) | (-1.0067754983901978, 1.0028109550476074) |  |
| 3884 | (-1.3206475973129272, 1.3418976068496704) | (-1.0019639730453491, 0.9878768920898438) |  |
| 3885 | (-1.2932250499725342, 1.2909696102142334) | (-0.9997410178184509, 0.9858531355857849) |  |
| 3886 | (-1.4012463092803955, 1.2885183095932007) | (-1.0024534463882446, 1.0150606632232666) |  |
| 3887 | (-1.3604891300201416, 1.4098550081253052) | (-1.0018904209136963, 1.0034339427947998) |  |
| 3888 | (-1.3510876893997192, 1.2522016763687134) | (-1.001807689666748, 0.9915052056312561) |  |
| 3889 | (-1.2666150331497192, 1.3008991479873657) | (-0.9989654421806335, 1.0002315044403076) |  |
| 3890 | (-1.3425023555755615, 1.2586522102355957) | (-1.0074882507324219, 0.9991684556007385) |  |
| 3891 | (-1.3195459842681885, 1.3009814023971558) | (-1.0171290636062622, 0.9958385229110718) |  |
| 3892 | (-1.3190102577209473, 1.3641798496246338) | (-1.0041155815124512, 1.0043413639068604) |  |
| 3893 | (-1.449467658996582, 1.3277149200439453) | (-1.0687925815582275, 0.9223390817642212) |  |
| 3894 | (-1.3824313879013062, 1.4192626476287842) | (-1.0119839906692505, 0.9941916465759277) |  |
| 3895 | (-1.3006865978240967, 1.3565785884857178) | (-1.0062466859817505, 1.010597586631775) |  |
| 3896 | (-1.387009859085083, 1.3436157703399658) | (-1.0013595819473267, 0.999882698059082) |  |
| 3897 | (-1.3001307249069214, 1.2902156114578247) | (-0.9975684285163879, 1.0051568746566772) |  |
| 3898 | (-1.267869472503662, 1.350529670715332) | (-0.9961056113243103, 0.9940724968910217) |  |
| 3899 | (-1.3991835117340088, 1.3975290060043335) | (-1.0012853145599365, 0.9905492067337036) |  |
| 3900 | (-1.3326330184936523, 1.3405107259750366) | (-1.0124330520629883, 0.9984285831451416) |  |
| 3901 | (-1.3955315351486206, 1.4070587158203125) | (-1.0079118013381958, 0.9959896802902222) |  |
| 3902 | (-1.3439997434616089, 1.2761579751968384) | (-1.001952052116394, 0.9955127835273743) |  |
| 3903 | (-1.3530800342559814, 1.3924564123153687) | (-1.0005546808242798, 0.9905780553817749) |  |
| 3904 | (-1.4313504695892334, 1.3178502321243286) | (-1.0043314695358276, 1.0192883014678955) |  |
| 3905 | (-1.3100297451019287, 1.4653077125549316) | (-1.0148756504058838, 0.9830401539802551) |  |
| 3906 | (-1.3165686130523682, 1.3135251998901367) | (-0.9965235590934753, 1.003055214881897) |  |
| 3907 | (-1.3292943239212036, 1.253808617591858) | (-1.0005955696105957, 0.9932101964950562) |  |
| 3908 | (-1.4299911260604858, 1.3515229225158691) | (-0.9957054853439331, 0.9954925775527954) |  |
| 3909 | (-1.3047324419021606, 1.2769172191619873) | (-0.9816025495529175, 1.007502555847168) |  |
| 3910 | (-1.3366131782531738, 1.2821906805038452) | (-0.9917317628860474, 0.9782730937004089) |  |
| 3911 | (-1.286332130432129, 1.282179594039917) | (-0.932458758354187, 1.0268393754959106) |  |
| 3912 | (-1.2901592254638672, 1.3576353788375854) | (-1.0051209926605225, 1.0045667886734009) |  |
| 3913 | (-1.3108336925506592, 1.3222637176513672) | (-1.0023314952850342, 0.9992151856422424) |  |
| 3914 | (-1.3250151872634888, 1.3795734643936157) | (-0.9890733361244202, 1.013192892074585) |  |
| 3915 | (-1.3672106266021729, 1.3574527502059937) | (-1.0034096240997314, 1.0029408931732178) |  |
| 3916 | (-1.3236310482025146, 1.3288289308547974) | (-1.000807523727417, 0.9951741099357605) |  |
| 3917 | (-1.3566272258758545, 1.339362621307373) | (-0.991833508014679, 1.0367792844772339) |  |
| 3918 | (-1.3030234575271606, 1.3094127178192139) | (-1.0149142742156982, 1.004395604133606) |  |
| 3919 | (-1.324096918106079, 1.2748751640319824) | (-0.9730488061904907, 1.0169544219970703) |  |
| 3920 | (-1.3460947275161743, 1.3291593790054321) | (-1.0031019449234009, 1.0040960311889648) |  |
| 3921 | (-1.4778940677642822, 1.3807704448699951) | (-1.0323690176010132, 0.9870486855506897) |  |
| 3922 | (-1.2994023561477661, 1.3828036785125732) | (-0.9883025884628296, 1.0093612670898438) |  |
| 3923 | (-1.2975016832351685, 1.294391393661499) | (-0.9826095700263977, 0.9917995929718018) |  |
| 3924 | (-1.321674108505249, 1.2906558513641357) | (-0.9915966987609863, 1.0082457065582275) |  |
| 3925 | (-1.3230124711990356, 1.428874135017395) | (-0.9958938360214233, 1.0106405019760132) |  |
| 3926 | (-1.2979953289031982, 1.4045937061309814) | (-1.0195444822311401, 1.0110337734222412) |  |
| 3927 | (-1.3591538667678833, 1.3291549682617188) | (-0.9900555610656738, 1.0008544921875) |  |
| 3928 | (-1.4189274311065674, 1.3065389394760132) | (-1.0000078678131104, 1.0128899812698364) |  |
| 3929 | (-1.337958574295044, 1.357327938079834) | (-0.9877199530601501, 0.9952652454376221) |  |
| 3930 | (-1.2848966121673584, 1.2662980556488037) | (-1.0135632753372192, 1.0147987604141235) |  |
| 3931 | (-1.3692692518234253, 1.4052413702011108) | (-1.0009658336639404, 0.9942739605903625) |  |
| 3932 | (-1.4434700012207031, 1.3815785646438599) | (-1.0116761922836304, 1.0041890144348145) |  |
| 3933 | (-1.3910783529281616, 1.3583509922027588) | (-0.9774871468544006, 1.0105193853378296) |  |
| 3934 | (-1.2992342710494995, 1.3806030750274658) | (-0.9556524753570557, 1.0212256908416748) |  |
| 3935 | (-1.5056169033050537, 1.3106789588928223) | (-1.0018839836120605, 0.9819754362106323) |  |
| 3936 | (-1.3501801490783691, 1.2845401763916016) | (-0.986228346824646, 0.999780535697937) |  |
| 3937 | (-1.3287701606750488, 1.3372695446014404) | (-0.9945757389068604, 1.0075922012329102) |  |
| 3938 | (-1.3665722608566284, 1.2962217330932617) | (-1.009377360343933, 1.005211591720581) |  |
| 3939 | (-1.3621361255645752, 1.2536630630493164) | (-1.0044893026351929, 1.0058729648590088) |  |
| 3940 | (-1.2777719497680664, 1.3435031175613403) | (-0.9956786036491394, 1.0089479684829712) |  |
| 3941 | (-1.3535348176956177, 1.3703253269195557) | (-0.984424352645874, 1.0213536024093628) |  |
| 3942 | (-1.3936071395874023, 1.385359525680542) | (-0.9985608458518982, 1.027268409729004) |  |
| 3943 | (-1.347204327583313, 1.3766913414001465) | (-1.0111240148544312, 1.0097590684890747) |  |
| 3944 | (-1.3935930728912354, 1.3428325653076172) | (-0.9886156916618347, 1.0127191543579102) |  |
| 3945 | (-1.2981958389282227, 1.2756941318511963) | (-1.0090419054031372, 1.007983684539795) |  |
| 3946 | (-1.3666247129440308, 1.3656357526779175) | (-0.9806766510009766, 0.9886765480041504) |  |
| 3947 | (-1.3241667747497559, 1.2527320384979248) | (-1.002869963645935, 0.9944592714309692) |  |
| 3948 | (-1.397101879119873, 1.4489190578460693) | (-1.010114073753357, 1.0000309944152832) |  |
| 3949 | (-1.3752254247665405, 1.3076444864273071) | (-1.0071885585784912, 1.0014647245407104) |  |
| 3950 | (-1.369721531867981, 1.3432304859161377) | (-0.9987947344779968, 0.9944521188735962) |  |
| 3951 | (-1.3682125806808472, 1.381288766860962) | (-0.9914467930793762, 0.9878464937210083) |  |
| 3952 | (-1.370589256286621, 1.4250030517578125) | (-1.0047941207885742, 0.9911882877349854) |  |
| 3953 | (-1.3428590297698975, 1.3693125247955322) | (-1.0121328830718994, 1.0046935081481934) |  |
| 3954 | (-1.4001458883285522, 1.2993104457855225) | (-1.0056182146072388, 1.0057077407836914) |  |
| 3955 | (-1.4822790622711182, 1.3192960023880005) | (-0.9789562821388245, 1.0272103548049927) |  |
| 3956 | (-1.3652673959732056, 1.310027837753296) | (-1.0028231143951416, 0.9982843399047852) |  |
| 3957 | (-1.3732327222824097, 1.3243368864059448) | (-1.0155786275863647, 1.0231659412384033) |  |
| 3958 | (-1.3107550144195557, 1.3083820343017578) | (-0.9936237931251526, 1.0056248903274536) |  |
| 3959 | (-1.4011224508285522, 1.3116860389709473) | (-1.00094473361969, 0.9905937314033508) |  |
| 3960 | (-1.2877638339996338, 1.339243769645691) | (-0.981991171836853, 0.9937691688537598) |  |
| 3961 | (-1.3507689237594604, 1.376115083694458) | (-1.0258992910385132, 0.9848469495773315) |  |
| 3962 | (-1.460457444190979, 1.274107813835144) | (-0.9917961359024048, 0.9964514970779419) |  |
| 3963 | (-1.3367223739624023, 1.3725090026855469) | (-1.0239521265029907, 0.9966814517974854) |  |
| 3964 | (-1.4081053733825684, 1.3278377056121826) | (-0.9888727068901062, 1.0268445014953613) |  |
